sample_id,price
102936,7.072839536027032
63126,27.899860154243225
21235,14.43010395034298
176587,10.233743524064307
111728,12.550523567186223
140389,7.281424812999116
224260,18.90917282005383
95308,13.949132996484298
149658,11.493211191407141
97804,8.200071261891829
174598,12.681474204324289
19672,45.072049227998654
216342,5.612458219183042
281952,11.63438167604046
53666,21.955636058549587
258593,10.242838025136017
33650,8.727236440465308
43438,13.15181973120309
148107,23.51342044339195
98687,16.2120187586754
213206,6.0809525278038326
245479,22.94971026661488
236509,18.095467499584462
251785,15.811238174194916
20793,36.04431367635981
64682,17.33734410472104
150402,22.44630129474985
131447,12.248816467761419
47344,14.246364831647666
56390,21.568232800359908
28935,10.653078650327581
276468,9.830207480830873
129644,10.83874968807984
129059,37.227458855890596
161246,29.508334807903307
147844,40.90969056200629
143756,33.02393526324544
103131,8.001974195388895
286238,20.336239630200037
8708,39.63067200477363
241039,6.355482089428427
89737,17.54233088781246
147371,41.775896028849566
68808,16.541266143941762
89225,21.495396195596236
184365,14.032529228682462
109431,12.125273199148044
77529,18.584095045363792
252679,21.93100377544612
74699,11.100739853838828
225191,13.368946538826755
47314,9.619287420940008
190037,15.76328431527497
283484,7.400616965497413
4624,13.431178926804577
37365,6.653714900966258
150520,10.710232127893638
160793,17.913824934970577
288758,3.7985792403346887
70721,11.82564161458202
153130,16.974167148478127
253230,6.6527146508673765
11371,15.990613160303022
134200,6.876318060064681
46636,12.566315277974418
255775,17.536719670535533
134099,14.126359376820583
132998,16.2726932003639
245102,16.502600810273503
106588,16.777386384675573
40475,12.551611111425377
35737,10.008302556125312
75488,7.051346236847897
243789,38.84362627388886
93502,27.91710082046297
233628,10.77372046129329
86958,11.644276517959495
98928,16.52842461848311
215242,24.482559445763382
264446,9.378541363826525
199345,7.690795671842547
153369,13.332404404651353
242403,15.452813960186257
195633,49.06208650398949
253943,17.36888870927003
210835,14.360967795439848
203602,17.30480074622657
24911,27.194075286192266
82198,10.632675525779787
222247,27.42498114260898
192793,23.088972684335754
104529,16.352966912666687
31090,19.85500816159362
11109,5.35565659261231
125529,7.931403005468956
120658,16.532878335993438
235470,29.065956218228674
216872,20.775897385465584
1366,47.94084829507659
133729,20.01793595935203
139689,14.387843467443167
279258,6.086065903410138
97282,4.388260431172424
288383,10.045228773272454
116389,10.196053059981201
173568,16.885544836169945
262785,6.351521093528532
92633,9.344242407786501
219247,12.162654550853874
254679,13.342790391509018
68759,9.342878221875546
114484,15.346412739624409
77864,28.93375136589539
264420,8.47373882613645
68473,23.405330184630305
284648,3.1102664613850304
33357,5.367824088812365
103968,52.88556110206666
49470,9.939885998194317
28890,13.022118374115205
200182,24.163644221315195
104436,54.701090100034186
88704,14.051901632575442
49343,11.5230305361382
146051,37.86787254263173
75411,9.828681188209996
81149,14.10054219957665
290573,37.20541522136076
151498,18.332653235838894
291639,34.328252981778974
56972,9.223467429614617
70534,16.867489281546412
182536,10.401105624633754
254227,14.03141941928363
133565,19.98020635012625
86422,4.138472910455824
198654,9.80078062721714
224439,7.136837879986171
122263,6.519616967149826
246957,11.509100998807606
228792,11.824531539743013
151419,21.657939243052983
180019,2.786062852466467
269000,23.053975814608624
126116,10.408053110558413
72182,12.330327532434705
50911,22.362972076303933
22336,9.832392378155047
85561,15.53409482786464
248192,11.743643362046813
93970,7.9936796085616715
213816,9.334440979690402
16889,12.103125716738594
15442,16.39628787825311
203089,15.265817822102292
279417,10.776489349862263
193127,7.311285749943873
198525,21.68155393162248
219538,24.269998529857716
90945,25.583079359250718
254383,10.728945737461618
115404,8.358972179328738
96786,6.796534437274118
259493,11.04637602305665
173435,18.04600373858846
73281,8.713238354754218
199003,14.938309303214474
238125,25.35663920788541
230530,17.077169149969958
27633,5.541723052861174
92118,6.859740663913817
212816,13.505898593914365
89159,4.774444976201613
131701,7.119328068008031
34332,17.632882136896107
78208,17.88324036147582
130144,10.566047754546737
181900,6.594929676943136
147260,41.540102204229356
21298,12.521045019499956
78630,11.997828312359793
145463,16.957308004868278
181331,6.422014861297567
68026,19.450276625818983
107328,10.346118387264903
12930,22.998121183959093
255057,21.95357894613124
273075,20.74300266097171
41615,3.9096705075178027
87308,23.569462245323447
5700,5.804676472075148
171022,15.744347706124662
95699,8.378158885294255
7807,16.495738831196444
14094,14.18570527355616
220034,60.87023433014546
188365,12.692026201851817
294134,9.670513601850347
289489,13.327190707659629
29363,6.81370713687088
142340,33.75256158926159
159952,5.591462422308464
239851,12.719024397222991
86371,10.824995426439298
181699,8.942864034793313
95608,9.270587199393319
167151,13.76335836611217
203800,17.387399720443437
260961,5.835112347333406
561,29.924511661571973
219613,8.279376804325565
298494,7.83062276870809
118689,20.95094051434867
270488,18.62876135764982
153189,7.0413773459967075
258769,13.698652557419823
135071,8.384330120203627
269187,5.279376395993141
66891,11.970956291768873
237849,15.485801897760203
213497,29.38381140463476
96083,13.113597198300516
209195,6.814393185586589
258460,13.997908059083889
102916,7.241555411135569
11926,10.100646826803063
84021,4.148687989975719
160011,19.32236741184036
192787,16.651375370953957
186032,16.733620170710726
269038,14.948553770616535
210521,21.782947561510365
259077,10.875978685901973
245588,24.850773385007432
61349,19.291292799006747
2440,45.75890724026927
93741,5.873766248372315
126159,19.782347729808272
108584,18.25931358735932
138883,12.430344344975666
100547,7.290991070268371
114363,15.520992534008125
19186,38.58200539556077
58644,24.489151371915487
143305,14.271896658114548
248939,39.67504511142181
155123,12.989174554618842
260415,8.39488971515068
58579,20.821103703478595
261276,9.469871757013847
178859,10.54356209072973
157472,74.36742478967483
6061,25.112692057096016
212250,11.172674398102547
242470,16.302496468539793
284155,5.6491297794542605
159980,11.242072702104496
187478,13.0672910685235
275879,9.105356908038406
206880,9.119629210442348
99207,22.620551267860417
271559,22.9908564401729
206246,12.85842782833004
250007,19.72364682552232
116474,13.547089160240805
96162,10.78137121444963
203860,16.10254081723456
20598,15.904532537953301
187229,6.84614841422046
71704,18.497526252552113
190838,18.915171584538143
235135,15.219828949926827
235858,9.573055609378669
199593,48.713484366862694
145032,39.10665368247342
181022,13.01158572982454
59796,17.225539732621375
177029,17.590029315687232
261606,10.069911792027126
193771,15.731113498223333
294082,10.74740294419417
190929,10.622607409619038
89431,19.02802765988178
235156,38.54687802599691
225340,19.2451366463656
129273,11.150986339317878
172668,10.866751885409142
109500,13.293076121098496
186350,13.227704553154664
68038,15.68270363369399
31763,14.988748002012919
41720,15.266458955681031
206618,8.99673658696005
172690,10.09312855548598
292208,6.301815450476568
273819,14.5026195583438
243462,11.04107817444957
222467,8.317583910908851
195771,44.56200553260186
280455,8.373358251320756
42717,9.609947997160512
108167,38.471733842593245
149325,40.247675099012476
23108,9.928258546699482
213975,20.7685926209553
211807,21.98316009329763
216954,13.778704062091439
280860,10.659793384222867
156949,50.54844591084092
86615,6.043431196080334
269871,8.538386779681069
145774,46.32076850163648
123375,21.386622189992497
234458,8.623431918758076
93601,9.61152039318296
82740,9.506997268306824
585,14.000378720635014
153138,17.076751360994333
268890,2.3864662428460015
12259,13.508926044353428
263044,58.005836427457275
124328,8.040304457895012
69112,13.860172297341622
21188,23.57431369110029
246496,3.7409060288966485
196498,44.85667622560683
224332,5.692097315105891
96918,6.956192381868569
295943,9.194348061065599
40707,18.01296087258533
65413,12.289422597547176
282995,14.754903895129424
133095,23.753530395110406
162703,16.993171813600075
181635,8.751613197973601
263120,41.60591148069782
3844,10.98617594281489
115790,29.782548902145816
113251,13.451171496272718
71533,17.062925582166464
148489,13.90235858620731
88065,14.362508110384956
165586,12.972389390077636
49484,7.292018964144476
294861,11.18180794508052
151927,10.405921440041071
96260,17.67916514923086
224569,7.248721017050999
93633,16.797645075789326
161841,25.326567505615994
4587,7.961047888650229
64108,22.766418179663383
285222,4.396320599582224
152321,35.61964147489915
72587,13.0657474815523
76131,7.677684109695648
241293,12.516874416481988
23244,20.612372252228425
35269,6.802632390676876
121417,9.913985086013172
33621,5.451800117869565
200873,17.163027786249128
47677,14.134870219734276
130261,24.450643584133534
218381,16.514842113318938
173929,15.00985534360588
149574,25.47024101941686
168096,3.8604763296422395
118282,13.854220240308855
87015,5.296062001188265
14230,15.12647732096925
82975,39.231494859110924
42344,5.623929461213929
242296,16.41500411874195
111057,57.6544750509846
136594,6.083955029079023
253070,8.055310965037194
96763,5.704284583030193
33204,18.249142080196055
270874,30.701456157614523
256601,14.239363320834945
208413,27.89972544119671
298683,30.294889294659352
150326,18.854661565561585
220519,8.416660089893474
9857,15.875202856062518
290547,18.612781200287284
67868,9.378029325003236
211946,14.463941333574112
54814,12.574978910635393
225051,10.529694726048334
160216,14.592912684515515
281718,14.13166565099784
91925,20.097099595570533
170581,8.574192105513896
145478,38.876623408079965
271849,7.8989854209474
13784,90.2218028727944
179242,33.36459051607806
146924,68.56226788336295
160154,6.479312862096818
206004,29.166122560334486
137077,15.685452969643139
232088,4.402237945891789
138573,27.669830266001856
72899,25.16895110269369
69429,22.418196269337972
68563,15.210840608935689
238751,7.324638851137946
161463,25.742189544072954
104111,7.299909298176525
241769,18.421961613157602
172917,7.6104550251616425
238606,5.087437024404812
124573,18.495087621656406
2595,46.39999024336848
77740,9.734209103518012
142206,56.47471576818138
220175,17.012994781325492
37564,11.929278189409736
98411,9.286375733665738
48457,9.719268938142578
101213,10.864887145847531
177251,14.243495456310665
290059,14.155051703987015
269407,9.413338799389617
131995,6.652677399677
67627,20.239685352437316
257663,11.45271292746647
66787,8.35363103541993
207505,25.262590821704023
98495,8.812854461521633
192061,23.904094033019785
53926,14.15139388750664
81707,11.10065792979279
249939,9.493619065798995
15944,4.364188772337289
165256,13.270647624246317
51295,12.55675624252832
68267,19.070641664935913
91451,15.835236570174386
2643,36.08926656272674
172860,7.764808786818686
52304,10.460866132621101
37360,24.40791250367859
131094,50.96374746147817
225345,11.608507386640488
273492,4.667066702678005
132873,37.339198033604454
122581,6.678342333477933
8477,16.699459793206838
291815,25.65280364243995
9906,18.113059152228843
235965,13.105247995360434
150813,12.446392104583623
137502,8.797812605744081
37884,8.310695596986955
32935,21.260678290489256
16356,22.96408760652509
160397,16.92695277280721
246582,13.435945411681638
251047,55.37524911046621
238229,9.653552563313113
268140,18.71866024589635
285647,9.847702691123214
205476,26.92514198100992
72760,33.73096357179898
123497,28.232321748772158
135883,17.732135111865976
294868,7.387791189064593
182893,10.691636047902527
34256,11.069703400994465
40245,4.9571828129576225
163481,15.724092178790416
122295,21.046085106512766
103549,13.657886218038847
41805,14.27946813232559
176189,16.273580445418002
247981,34.77046200906785
273162,10.853549541398733
218014,12.04263236454852
173287,43.847966709562805
228521,22.24709999864376
4085,58.507286841410526
250264,5.90962343864909
243175,10.478152861450841
111173,8.422071345056798
28397,13.10951312610776
245278,9.54728146403736
225737,51.03071190719297
62994,23.89025403084566
242806,33.795982072848574
49803,6.412615522794208
61129,11.687571527768467
228049,13.780147267377385
249685,16.191041740817738
45483,12.31201131059924
131429,13.359795249222294
111526,15.574846872517359
80331,11.292578413016026
247751,8.891725199371095
125678,25.987526652952496
17653,13.574777284277765
247554,8.171610097527637
275883,12.784405597906785
206589,10.366994802597308
251032,7.360730702128571
259755,35.74020052176225
84440,16.556926885040774
159961,12.785868531492904
112877,28.703521260445378
253382,17.81242528678451
250983,34.19670386062286
282664,54.3470920091226
97341,25.399370762622812
36515,7.998625628166911
83147,10.489910978848748
192661,22.786728091834664
152197,36.94558433847847
72332,26.501535120308105
118545,25.234375895327386
262703,23.492615853125592
198416,14.830403400603938
71620,19.48469386196092
244418,15.40419910674002
224198,10.674947928013347
99432,27.797691855792795
186420,8.363542305079811
289158,20.792587753403005
299075,4.31978034894409
262174,11.60982824496178
233857,141.5409414077133
240224,16.053389706265488
6756,64.42583871158499
150633,10.826205648314067
272890,12.563939559568071
67600,18.63874415840893
35062,20.480554545211863
288668,13.736341000540303
279969,13.825824429552435
138058,24.32462927146551
110543,13.112023177064666
134521,7.0643410215808125
188758,34.68080436803645
34525,10.43488134677662
81272,11.028414850797644
80680,9.767438098271619
144552,5.918382888068945
7534,15.249534722040535
93379,8.38330971231991
114906,18.83359844307284
282486,7.663507177290521
154308,16.929076614421593
108083,8.764670794555604
131798,16.177838606103503
199061,13.464818438481736
185391,16.162979779305935
237552,20.71633288940674
269109,11.239051220362114
64217,20.714103047513458
17615,11.996352956972135
108257,25.084274035036913
218391,15.116369581142635
108677,11.45668724541953
189533,17.421000371609825
51148,17.189914333177356
81843,8.844561757659244
52612,19.50730818845627
180601,21.53364108135001
291151,20.678219273895213
147446,42.47233233725964
299342,8.320262302876413
45505,7.7050962770029425
253050,8.051176154464203
54180,14.774224697471702
98146,19.598727475835236
33091,10.166546450037142
12835,8.435387957287341
276059,4.682615632331833
72065,37.648621490630674
71828,25.020230799283258
294942,9.659502326327567
149166,11.579965688268995
198178,12.534785531991163
165351,12.026973778330325
20252,47.531876041206765
237631,11.85664053009271
71004,13.40941735625809
280509,10.598018441279415
289924,6.562257218996506
54746,7.85654030325644
176590,43.04447834822446
38846,8.463684955586775
194370,14.865415927194274
177458,21.324898336336368
66525,11.73072129333195
67988,10.315186283865673
32466,13.27008718898264
38063,19.343736195221506
53939,14.384136930784358
30198,25.368254814290687
232255,14.806967788240119
108071,22.827006513226586
191326,24.909133664673362
297511,5.250873917108671
113972,40.30696608100379
296502,15.567960614717439
32107,21.448417359528325
164098,16.512986024122178
192778,9.127190520012533
30013,9.96843330961181
197109,20.681483099715102
191931,4.1461585315729605
199065,17.28534136563378
235818,13.763933583582467
204768,14.782719902963468
219877,655410.0989778752
127940,22.057137356130454
204244,12.723295370004944
150236,15.125511377706193
192756,19.563200190268304
126326,10.369433309525377
51976,21.06135679303038
90862,10.775242006333327
209828,29.94481801147548
265703,10.96234397805541
292515,20.101359859922624
213828,23.372475618119253
278903,16.42640523806993
58531,12.479417880200446
13995,8.178838920376515
208619,9.259075435327924
22631,13.133546881438356
57620,41.40260501871011
24744,18.34988350309535
293147,7.579093104077759
142405,46.69468423756381
241784,21.68562437745273
134121,6.593888024548929
153927,16.885333237481444
74538,14.570464257698001
171555,10.144489702507034
276092,5.041167647694386
18849,46.50190984829193
177283,23.937979100324483
118811,16.25297087836361
143713,38.83148189620551
123583,16.76490200306377
70883,8.632912387373825
159299,6.912983379179994
100,7.0653924112570605
40128,12.704153218167258
185633,22.648296667421366
92987,9.849500065526383
54133,25.427498115681523
181961,7.04983172360852
115533,22.79521775172571
31238,15.923441035697625
293072,7.647146112138645
296357,16.15618136652863
290944,11.974005100641573
232184,8.06188790995129
95223,28.45015974762608
6067,26.35827058726952
102264,34.36591060469954
90041,7.454079316876764
90616,8.656249739418378
62663,18.898566903991654
48305,4.946679777500014
220246,8.197847501089473
112759,19.95377163758283
162741,14.567567071576777
212595,33.88341330580628
281378,14.777004797280746
294187,8.535859748328413
24375,4.962499743097192
217378,17.70385547709887
236052,21.481988652644404
22340,12.568873160698963
38836,12.718071725255529
111996,16.495630158163895
296349,14.472421719968736
78659,21.53629476124339
166750,11.027163314253134
181280,6.018142533112622
77402,20.114329718341754
84240,23.54965189161286
88957,11.257265005438638
6917,6.620252499099163
17551,5.447999293517435
197490,13.761857246122224
225904,7.934773270437933
42862,12.659399072677104
101377,68.9529516701976
54696,11.744147381787528
96298,7.611149871186744
174007,10.780034678653942
125763,22.708856115230727
178461,12.592030087847597
135641,45.431522502996025
61107,10.516365732581791
268057,8.674822611313102
138586,19.572207921431353
226417,20.510920605492764
66135,14.887045430024136
132622,11.18678283158688
147831,49.87560123955253
146885,58.81028572761464
36446,15.218914004455508
59507,70.90889000588508
291266,12.463320269302093
59032,12.435026173520392
212230,20.284361998331814
28134,4.596877760757937
109823,21.427962512422127
278006,8.875393380097275
70225,16.987114288984458
179951,12.193593063555454
204742,17.94083204661371
31700,11.209407461517596
263696,14.482043684379793
107748,13.092231425435964
54177,25.4509109251448
103713,16.397879857497227
252849,18.099006076560112
12584,30.651817911815666
208075,5.0778999772323035
2908,6.032207730180618
265635,5.138812801469572
232851,26.293064179278865
47534,12.143839980414395
116116,33.58969865170349
295695,8.114670025799484
231017,11.839381684637123
168527,12.174937824630904
150335,12.402933785324885
169818,15.066004901139756
129882,20.054638256999613
64693,12.16958682305911
201247,17.01960824577093
206710,8.072215540487896
35852,11.934059716754694
66557,48.836081704418554
270879,24.250612902350042
98390,10.467820567161924
134361,6.5168586304113045
221624,22.192819063047768
270028,7.6232209798217685
265893,2.6306755327912317
220059,71.33274125591207
32841,12.903987959318822
128188,19.388264919871567
193657,11.042519929863142
55555,8.211529146118762
159073,9.273066430836364
247278,4.168097888290571
210903,7.131300063947506
196686,28.89033465179793
193876,10.873204321113407
108395,20.689149200206092
277014,20.782764581330593
268519,10.009176648350604
224617,17.749067944642828
298159,22.04457785421323
25635,22.37583569138198
109882,7.416114431175489
270257,28.762703781666026
126196,43.07090142343948
18378,12.764927164575745
295107,13.024834178953961
218450,14.453043140097947
149391,19.068967586380143
267166,11.712107432033308
54508,13.104609896109562
168959,6.150949351427881
119411,15.958631073120097
80409,15.957690426115755
91737,8.385828387845606
188998,14.241724602156282
103642,21.555727803249493
233233,3.8330274987467434
63970,8.355232929985654
93980,14.085178306477747
143005,30.953627512443678
2109,68.29621773162827
277665,19.718399326313442
256184,6.708498583539073
285066,21.141546454517975
156971,75.80558437878547
261957,8.43693294785169
168263,17.791086543324273
99515,29.545946830684965
126749,2.600779781051327
227782,23.912781144112913
166618,49.35533435866431
39951,18.99106458070364
257848,3.9588932250210114
108150,15.54936029653125
200530,26.139132793381886
297760,9.383224276467104
62432,12.470434815595524
256205,21.57457400187225
170972,10.584503742390563
281533,12.445507364497624
273034,6.499069873466169
134965,12.933328604616467
287158,9.062390398344993
129771,5.408921125850904
125804,16.444343699901378
260441,12.899865591146124
103079,10.36021715817303
104291,20.31992889449182
92654,11.67071570359134
63907,14.705998053872609
141737,15.453625982298698
91965,22.761405638115736
186422,6.436451011673521
208110,12.009149160410665
150732,54.74368208431718
177490,11.958352652099652
25248,9.819688872328625
105702,9.625957959834722
125023,6.057198417959096
238925,6.468407892604821
25272,32.186429828893004
114246,24.55907529561704
221673,26.66752495531685
126294,14.594614800820496
81752,11.92317032932987
142107,61.08635330252996
53451,17.850206914383037
66905,12.889346727946416
3427,13.186697376379046
76962,9.841245650657754
288495,7.15972473420267
30669,15.838031190548973
120053,5.217948003457523
99805,6.338260515172393
110607,48.289865002263
105933,15.064233546964207
10890,20.780150062341804
203610,13.512048206234658
59194,23.084562117207817
252812,18.46207640422221
204655,23.75321009333629
83686,8.585094748688636
97682,22.624959583296345
297431,8.566358883479294
243788,25.614251984453116
229366,18.410736185622618
142987,38.260454618877354
169795,15.488947669869514
186398,13.37785252768187
49005,17.449598393998965
230152,8.690800415557833
220700,5.152349682807285
187447,8.431916374600567
171027,9.52890765033641
268837,8.319250354360646
260436,9.39143154077519
78469,9.44995131631209
187518,6.372287045140678
94427,7.330096752526658
7978,11.539509619832758
238128,15.09660282408131
176944,13.070863897013883
261059,21.05144262536157
143866,67.032153967055
141597,11.853643299914603
113784,8.24088430800458
162718,5.742498958810223
15235,61.83065071049936
168739,6.398889299773178
29198,23.53994192632285
172392,11.673885735520836
140857,16.04909587375106
232539,18.160958674673484
200770,12.633439126165577
95206,27.676905067027825
21225,18.667754342901873
165923,21.149515088263417
286031,13.699824854938962
123402,12.977579527425979
141345,18.373470358342516
185235,14.892753434405131
149059,34.76093570380862
126256,7.835054183117867
55783,27.25158295044454
10149,26.00702475096149
23157,13.31944499449226
62986,66.76592647582248
83341,7.721845787029394
211693,10.095841411326468
270827,48.41253049243186
92432,12.911548416676945
222635,17.28084480308374
1697,45.42795530901874
31580,6.245759087632513
258898,11.468834265307072
21527,11.123981861573219
50846,16.725478668788703
156214,14.675180456101145
76180,6.377780396260103
78263,21.593153175649537
121612,20.07850916302694
207258,29.292392633673455
130277,23.36716842196019
14924,6.658809962284457
10881,9.370650678945795
235096,35.426422762311546
292225,8.512323015078225
95527,107.62113560047617
14258,12.1433339052119
108941,25.262100947205912
235808,23.99280105034234
225930,26.69742830138198
177018,5.752926529636131
