sample_id,price
26172,10.541552600749446
277062,8.982428531850173
82592,6.104917960842216
266300,8.22871209110784
202617,33.14317455571687
234007,31.054945530542877
78684,10.88135717050037
42824,8.506746227840111
128386,16.540862545930224
252965,6.224807751127364
277363,15.43182513335346
54646,18.170691379938873
149645,35.38948181660348
206564,12.484329354912814
29321,16.739751744129425
193776,15.306057414335198
60214,29.333230129342745
133606,12.056008072986995
95844,19.82580963646322
75072,4.948984093184347
71643,16.12768778840825
297677,6.887437672321311
298180,12.640650403622562
267622,8.662621138564429
129731,18.764215950540414
72776,21.54931878651469
286221,8.366370053643715
93467,4.507188632518676
173148,11.972929707772316
143720,78.92995079266561
52592,5.456045051282382
225085,14.624729634099095
213670,5.8906201399316025
142420,46.25866374116958
1008,8.275765902060048
128631,40.103097360163666
44224,9.07142120528353
16363,32.65460431751085
64551,15.308357447190739
217996,10.693636764125337
262406,9.401031564039705
165161,22.203170300234177
238864,29.803116873540468
227930,21.690982356936054
77202,14.119384817967264
193685,10.9993913400964
114683,13.59249266306192
197108,33.78479320545803
200477,8.29169226110326
144035,34.21841584544145
281994,9.866309624087583
63221,28.73997461275923
269260,14.023625512706792
284873,8.762457332358034
94407,21.527547567922003
243579,34.6333464596563
51262,26.52852404433088
115285,20.50592271214867
247763,19.853332446596788
298054,16.661109119367563
275947,7.684606991367699
33858,23.686430068237136
189285,46.41292240742241
62318,14.542449298523486
93113,5.6136820511008985
155548,8.927213418706817
220244,17.865882925952448
22363,13.285854847406805
295868,5.683047585434004
212510,46.788547335723266
232238,6.7390328318984425
269310,9.976831239636766
134611,12.716341862850857
154663,22.25767140107508
248314,8.530078567849394
59089,26.5092547402045
37902,8.94357520880604
247147,21.647037866755692
80803,19.915888420568013
121057,8.36244130062006
30163,7.15530924204771
154861,10.521310210553704
41265,9.93377908918382
160502,17.54281126053707
290401,15.710696356581957
62782,17.626041343706735
151651,6.146060993645872
226249,19.432207558765498
48224,6.526141445062974
146944,70.6560846821669
3438,25.51879646927116
161259,24.69176657756366
47173,22.41427082807403
25800,8.393755321926013
50001,17.770873857375634
290756,7.405756514385954
181986,7.6696641614875345
10843,16.528652523994875
190551,2.0229132223410566
85154,11.58798320719922
134653,9.283750759453593
229643,7.152652748207164
95464,5.619892084777132
54059,10.54508354749031
115479,11.297644589541378
97906,16.588149441498963
127371,10.45343752753158
24362,8.76197001794856
118312,11.77703311925947
22583,20.14802952742014
19732,44.516700018716094
212955,6.033319293255665
21886,11.928167813972834
224325,16.974573597453467
203894,3.5407160641112045
191752,6.9368355544622915
286196,17.57757577666136
248824,21.68735900542712
43717,22.937319851262604
262589,14.124957418009794
140499,24.56146094546691
242880,12.836170563654784
201240,11.02066342833977
89117,4.435682916204714
298713,9.735837569232425
271738,8.19768082328503
38576,12.058980794228919
950,20.497807987122652
79433,12.776929317610714
66341,12.906902733431027
55422,11.404490475386993
182312,31.085375544049757
866,16.708503616376287
162209,4.248250295828422
287083,21.36648383804971
265459,5.4201645931634435
296124,10.233418554035385
15509,6.110341578738313
112466,32.058494825328424
101382,17.75497651804091
282568,13.381243321334678
92557,13.553360907330427
283523,12.938767755048358
168873,18.746932762027306
223932,14.80123771809573
199772,5.47395829663556
33589,16.25731963831432
235524,17.68453372287069
100593,16.378064307409154
295833,10.58501371783717
194828,9.763111358600183
173679,9.692605443141307
84443,17.49514186534893
19827,16.994225355785122
159217,15.640599822174327
200101,4.68681452728135
40815,36.54254292929807
106079,28.821112175661057
287913,12.52715840754346
286246,12.969759952344834
230574,11.16695953007488
73645,50.99576515449103
56580,41.67664661670245
185057,5.679766028621983
110193,15.170568939920344
265456,3.961118577611475
272119,11.642271821556072
73684,10.447071487408937
84917,6.578755037059567
254051,7.443333456625594
213640,6.221408884456595
5941,7.71793967205573
192025,25.331675457307483
295491,11.682214291751789
14394,22.642344768665403
219359,24.20276968370943
292038,14.112408152612792
236046,10.33253075237038
219569,8.622421901893912
251251,7.1318119556247055
193520,18.105145101491036
153393,18.75185197705413
112673,7.573627901942529
66961,18.619921336020198
59610,11.879575991411077
187539,12.590842722937774
196138,75.43252221652345
27796,13.532204518708538
192821,45.156633928417236
217441,9.817248584350208
106554,16.64114513874692
203432,5.866210148319275
73634,48.44756441609684
53665,6.169459260213903
226789,22.395426620246873
46549,13.032203717592026
234314,36.72184250438277
112654,8.882102867785829
239127,7.541114894310895
93245,10.239231812398758
207744,11.731654149588334
17530,4.903369063646683
221997,23.28073455162569
45669,11.081547840334515
166053,8.033085072456302
270552,17.821018782803016
183394,14.157738694570977
7286,58.919274109421835
111584,17.1506244158193
168394,10.045220953942957
294463,14.694661930591025
18251,49.895798175113974
203229,11.550218977567338
2599,37.954235952200946
154170,14.506921292597882
213714,11.316304477356464
11554,8.829070453377698
262927,11.082564215629732
156465,12.384588153906028
53995,49.49099149199555
129260,22.33946646870765
281072,10.628080847005268
29191,15.442309839809742
246389,36.585267861808894
102936,9.214819952534713
63126,30.137418074268208
21235,16.472675141850306
176587,6.891357056389008
111728,10.596746693683487
140389,9.670611690766934
224260,23.08020366976439
95308,8.74601638988371
149658,8.359588359891541
97804,13.937409258340773
174598,20.482423570259584
19672,44.447305489240435
216342,6.2698371269815585
281952,6.645438514503312
53666,17.64342824496457
258593,9.060060951451666
33650,7.542646920675034
43438,12.842235905571167
148107,19.460578765839717
98687,21.211476736571473
213206,4.716651869126008
245479,19.53845852037165
236509,18.15711840229513
251785,20.655927511103595
20793,45.22351544724054
64682,20.19343728252114
150402,19.924846003138498
131447,8.298881280441758
47344,16.70388421710307
56390,15.24468229188817
28935,9.489100964226086
276468,11.858903740385681
129644,12.79842926967748
129059,20.682772917913557
161246,42.6954842693493
147844,47.07245460576505
143756,34.72859963057397
103131,12.278832346399604
286238,23.153760000905347
8708,28.339371490291
241039,9.598770217662654
89737,7.825320407262454
147371,46.56957426893385
68808,12.761933260471201
89225,16.79144341484549
184365,9.655523750817254
109431,21.523727343823662
77529,20.756176935514986
252679,29.947801553425858
74699,12.708255519596554
225191,11.417588357638888
47314,8.862876938156383
190037,10.703436123036221
283484,13.451133890873244
4624,7.0993029386476385
37365,6.890169828084679
150520,23.553940228508196
160793,16.387564328819213
288758,4.966292004240817
70721,16.063278619954676
153130,19.71341233448158
253230,8.31400745482265
11371,11.890903698323491
134200,7.168206642701642
46636,6.68945194470504
255775,25.584244540124406
134099,15.958206999166658
132998,31.543941446161256
245102,17.519702273069125
106588,16.11439204551188
40475,10.774484759762368
35737,9.668248433072472
75488,4.46411545738869
243789,22.805004667090532
93502,45.82537372352201
233628,8.79891947573957
86958,15.16535499457316
98928,14.65478888439566
215242,29.898851846421767
264446,6.5619946949215
199345,8.10400017905547
153369,12.580106613732202
242403,19.23946014678714
195633,71.55425573822816
253943,13.769695079327702
210835,12.685846118473389
203602,18.655486649212182
24911,24.553419915926465
82198,11.850540422396177
222247,21.273411949844203
192793,26.81637641613263
104529,17.5790320360452
31090,10.980317407443108
11109,5.313764906651044
125529,7.72608569721851
120658,12.995800932144364
235470,36.64504362215864
216872,20.630984755843734
1366,51.32870882378084
133729,26.63185953026309
139689,21.749622024124218
279258,4.496750411497358
97282,3.0887614002262858
288383,12.09307977153055
116389,11.093305279263364
173568,22.85435652248051
262785,6.16292152678879
92633,6.63605014902674
219247,10.438930385832425
254679,8.071238704678327
68759,14.713996377027645
114484,13.793714175695024
77864,39.85965785931329
264420,9.220517525376186
68473,15.977215917382852
284648,4.180796900170337
33357,5.600438941247965
103968,12.740763777437902
49470,17.286427807870297
28890,15.289396947322848
200182,26.880057341850307
104436,80.27881875812982
88704,15.535818241484108
49343,27.41364600773622
146051,33.48407403640873
75411,10.024955343668116
81149,20.84896978026768
290573,33.728102947393864
151498,9.871354616054099
291639,31.191441703850643
56972,8.44902031893857
70534,21.148350888374928
182536,11.98640804571742
254227,13.685804712357397
133565,10.39507408265457
86422,2.4677661680039846
198654,15.695102622085695
224439,15.530350518086738
122263,3.5028894418503684
246957,5.574005328354382
228792,13.482303148792857
151419,25.68914344380491
180019,4.927905445283878
269000,28.3043806669167
126116,15.042550439731038
72182,8.91222018040508
50911,13.908339304641842
22336,17.680180222336972
85561,13.025729948822642
248192,15.859156881089934
93970,6.548594357706775
213816,8.51377868995803
16889,8.41362766644969
15442,21.887815197515216
203089,12.281775601505664
279417,8.50573564848524
193127,3.6172767607352636
198525,22.49099814472854
219538,39.16770666253279
90945,24.778697786978814
254383,10.635130208044837
115404,10.492997106212444
96786,4.770911083226233
259493,16.267968816235037
173435,17.271711098387417
73281,6.10582179298504
199003,23.885461865614285
238125,35.86131681076743
230530,19.445416909341162
27633,7.098543841271084
92118,7.302591315956337
212816,14.034372291098139
89159,4.468224072011515
131701,4.950069905103411
34332,21.303195610850974
78208,19.372839478609002
130144,11.735929937347827
181900,7.993271265035185
147260,38.953061330394156
21298,12.294493920141917
78630,11.338446093658655
145463,16.756294809958863
181331,4.531526869896489
68026,18.853205525171468
107328,6.87796936274753
12930,21.097752231156502
255057,21.841805580199544
273075,20.650025693172207
41615,6.474648567391271
87308,26.325163380671455
5700,3.2511751941219433
171022,18.098899319875148
95699,12.076663289870895
7807,25.312991732734194
14094,11.120370965480928
220034,109.81194434567966
188365,6.829517833753367
294134,8.215273335597617
289489,12.514647940592134
29363,6.196258870721584
142340,27.553532079881457
159952,7.619740812492021
239851,15.544826677775802
86371,12.302308110811579
181699,8.58751740801138
95608,3.5695857310025643
167151,13.137263012183375
203800,15.029789164371401
260961,4.975882700233045
561,22.0557957768651
219613,10.199963026124435
298494,11.364720898644906
118689,21.110838812556583
270488,17.623325788401374
153189,14.619106597603253
258769,32.14603913102889
135071,9.531038147729129
269187,7.993697228441709
66891,7.318764046877736
237849,12.303586352799103
213497,34.27605754946923
96083,15.222364358179565
209195,5.59352252171079
258460,13.126789657074827
102916,10.691127584137133
11926,8.433535754010784
84021,2.989557463983353
160011,21.35280074231193
192787,25.090192933454073
186032,19.848463550721043
269038,7.99599471937738
210521,10.453214911146109
259077,12.608685441726632
245588,27.125996260699825
61349,24.80328107909425
2440,46.00676680112794
93741,5.942569408053087
126159,18.02608906627207
108584,22.5215356701048
138883,16.88208477890119
100547,7.726743803681325
114363,11.512505714840884
19186,43.218952136708964
58644,18.49801503758098
143305,16.20682144769521
248939,34.46935691943294
155123,12.86599809633523
260415,8.57991281385793
58579,29.80265506156553
261276,11.734098777612758
178859,9.126056930480257
157472,61.99097285752216
6061,32.636271050996605
212250,7.595973773835451
242470,10.784636172710796
284155,4.97654156254601
159980,14.762880075740656
187478,14.3454276787358
275879,8.051125727499448
206880,7.9053687848728895
99207,19.07678991312409
271559,10.365771887633791
206246,11.66641480965707
250007,19.986871078848583
116474,14.313545190094123
96162,7.250012947304104
203860,12.082645182187992
20598,16.030354652364
187229,5.10340553878868
71704,15.25544649385605
190838,20.873340209342448
235135,13.751932682262687
235858,9.324869619614129
199593,35.00785549440772
145032,50.6266719991028
181022,15.845061307872031
59796,22.195595927121463
177029,23.97271925276287
261606,16.354856788109302
193771,13.282271812542676
294082,8.181449030614274
190929,11.555585876062263
89431,28.00784321466474
235156,45.1404792370413
225340,18.864340153654496
129273,9.597911366132655
172668,11.367180996241823
109500,11.886060673795791
186350,20.48645571945025
68038,17.546709764967257
31763,15.352116293109134
41720,14.37217177695633
206618,7.1823378511602805
172690,8.85063400291204
292208,8.262474610392529
273819,16.02973685560439
243462,14.96137849900017
222467,13.086914155273067
195771,46.21781796870525
280455,7.248821386596271
42717,15.99943812058329
108167,40.25780870038498
149325,35.17932765743886
23108,16.5858624417149
213975,21.59329214465224
211807,33.21663466133601
216954,14.097676414580791
280860,11.381639439381185
156949,75.42859924753908
86615,7.833464018307631
269871,12.904289750408727
145774,45.41263834722692
123375,15.97719244246035
234458,6.5961628378231785
93601,11.302197455861306
82740,5.3992248249417525
585,15.79046792160672
153138,14.373503254712958
268890,1.7807736395889504
12259,12.35962124018074
263044,58.060605111604936
124328,9.50394124933745
69112,11.697191466968466
21188,31.660817249005273
246496,2.6756719230431862
196498,53.675403682864484
224332,5.823651964454373
96918,5.994618702476481
295943,9.703176533999999
40707,26.318085576787066
65413,14.389314264052418
282995,18.960051126518803
133095,32.89231063499343
162703,23.07358190409454
181635,7.025226339182652
263120,102.31842649509771
3844,9.433948881354048
115790,42.72950250392198
113251,9.07027034660906
71533,24.373337253808536
148489,11.302245214279509
88065,10.408381845856903
165586,17.052448406822528
49484,13.310014166252232
294861,5.46671821668192
151927,9.105977721182283
96260,19.574265965242923
224569,7.974770632475326
93633,11.134012941149289
161841,32.12848554616317
4587,12.013545429055185
64108,25.148563788605628
285222,6.545418483322658
152321,36.23403410957249
72587,15.341158359496813
76131,13.250829600011729
241293,16.719496614082164
23244,22.644280541913247
35269,6.964720175534139
121417,9.399861622844112
33621,4.503847137646418
200873,15.630109629655056
47677,12.546546945538445
130261,30.97654781422982
218381,19.04050026129439
173929,16.355039993623397
149574,13.41544347492257
168096,3.9435754883693868
118282,14.24622273126929
87015,7.321671903302313
14230,16.01730286270363
82975,30.932101697403787
42344,4.950439824535822
242296,20.50835149947046
111057,24.892240906091537
136594,6.193980009192243
253070,8.10943054106869
96763,4.893238125614025
33204,11.87721094454496
270874,27.77287332901098
256601,8.87556072975643
208413,25.595113516198797
298683,30.725364102355627
150326,18.354471601390795
220519,11.964987554187752
9857,9.06167044689782
290547,16.350508744227668
67868,9.787835982149245
211946,19.836803708977598
54814,14.928313201006349
225051,7.486126945665317
160216,13.323107247471635
281718,13.811585337720993
91925,21.911871631585704
170581,14.7770017552076
145478,32.118920080472805
271849,7.826701067419112
13784,133.66703442304322
179242,16.997969641802896
146924,75.61110592442775
160154,6.045811515957569
206004,29.680900003973676
137077,24.43508858931079
232088,5.731717835882619
138573,32.609071861850204
72899,29.869136780157763
69429,28.863735275727862
68563,23.40157252136614
238751,5.451995531199553
161463,25.132028922183586
104111,7.9370934661937
241769,17.58179619435404
172917,7.680884690703755
238606,6.090416411645551
124573,19.02649253120079
2595,49.93415238979914
77740,10.10567542179547
142206,75.06760872460623
220175,19.00947613446449
37564,14.80002088340486
98411,8.979402246174226
48457,16.178878281543128
101213,11.165651299487514
177251,18.568544002353256
290059,19.851872917515568
269407,12.936213468537424
131995,6.293653063534569
67627,17.271597904894108
257663,9.281822228600687
66787,22.307307995332685
207505,17.364085631642798
98495,7.51157126238529
192061,22.920232070253224
53926,11.59492102555297
81707,12.731594385450295
249939,5.680561037290685
15944,6.218608491727925
165256,11.902155567109848
51295,12.608000750274764
68267,24.12476583367186
91451,13.647158213370288
2643,30.09289064804619
172860,10.694431202000013
52304,11.629042153544102
37360,18.517070073403293
131094,20.294725169940513
225345,9.971375915214173
273492,4.167267613702256
132873,38.7399822657946
122581,7.189817926402716
8477,15.050385589350974
291815,16.510632458850328
9906,22.21475800057839
235965,17.20318326035751
150813,10.976311189348788
137502,9.88723365881953
37884,7.836562796545632
32935,19.754830579637378
16356,25.62889224563196
160397,15.617477976390026
246582,13.697077053404927
251047,54.50620767798015
238229,4.052680732772716
268140,19.600802833747792
285647,13.908213377861566
205476,31.83856052675013
72760,31.313109219971867
123497,36.305239157668474
135883,13.2900854684849
294868,7.449971239946796
182893,17.770802265037826
34256,5.587037671945048
40245,5.519188889269526
163481,19.0845547278331
122295,17.643038905804612
103549,15.982066272080061
41805,21.1182791512709
176189,14.839778601150542
247981,26.34822088480557
273162,8.72104005526899
218014,12.474441150604822
173287,46.251154677310794
228521,14.80621189718118
4085,49.93466861099329
250264,7.492184834141244
243175,19.520375195617888
111173,4.388193867068143
28397,11.427545997304387
245278,10.389258281587777
225737,39.54676345186441
62994,16.66309274940296
242806,22.606556560363117
49803,7.829614854355372
61129,22.416169024037522
228049,15.518992899260242
249685,9.610696688044415
45483,13.177814794251542
131429,14.537322496838314
111526,14.765225488960025
80331,10.702324021725481
247751,12.924344841142299
125678,20.508479668244057
17653,20.110473339477856
247554,7.587276963414937
275883,7.534296299204864
206589,14.218737239432128
251032,8.012191596600806
259755,48.07520434731125
84440,18.7355666624919
159961,12.859002431047312
112877,40.58678586919694
253382,21.008617836752652
250983,66.80569558431102
282664,35.46298896983435
97341,17.268901958396512
36515,7.448147712775684
83147,9.367883533953643
192661,23.01425836383221
152197,32.84332932378302
72332,31.939074067319616
118545,19.18542092839974
262703,9.538794957396473
198416,22.306716680505712
71620,21.21102198313728
244418,18.356189790738092
224198,14.775126267004136
99432,38.203811189957186
186420,17.43638823607407
289158,33.44808453063557
299075,3.6167320154497644
262174,8.329542467648126
233857,153.03888178638252
240224,19.611655732624847
6756,20.85823983364933
150633,12.805205303962046
272890,7.539826809205291
67600,28.852545069477486
35062,18.19696614250576
288668,12.0311861483453
279969,21.573934843992493
138058,17.21947953031771
110543,12.865628287206556
134521,8.33708266794203
188758,27.413635110073322
34525,10.600349518433697
81272,6.328404352508574
80680,11.688670083981947
144552,5.253509350544665
7534,9.635657751133081
93379,7.218694985047178
114906,24.733813835267135
282486,10.101870682985277
154308,13.75712582518209
108083,9.270862844556802
131798,17.11175337840961
199061,20.04906952578953
185391,26.967881984921124
237552,15.65193539449805
269109,6.02981545121065
64217,19.78150779846472
17615,9.936660568261587
108257,20.211766891800046
218391,17.179718690559604
108677,11.047127449303225
189533,13.073726160892273
51148,34.08460903157543
81843,9.154022029246269
52612,22.13357926235649
180601,25.17880123058702
291151,16.895690778119825
147446,48.94390559368828
299342,6.825493223183913
45505,5.879914976391239
253050,9.164523379196575
54180,16.159276695523342
98146,22.19849465556373
33091,7.74097889918633
12835,9.98865635262804
276059,6.499218380958756
72065,67.09533868053109
71828,31.51470781038189
294942,14.61872227170305
149166,9.311647642338528
198178,15.616157861009166
165351,13.78783836989637
20252,48.59267590668199
237631,14.1137686779173
71004,10.684700472112699
280509,8.233393420641034
289924,6.6309781432070345
54746,8.35620830307583
176590,36.02291568686718
38846,6.686287770113562
194370,13.12195675780544
177458,18.62164717508552
66525,15.79943811416949
67988,8.678833688640193
32466,16.23317461341132
38063,40.601631460656165
53939,22.414239636169388
30198,17.902949366975847
232255,7.788077734557407
108071,36.22640698343679
191326,28.3296499182021
297511,5.438783555980891
113972,41.99396500060105
296502,15.90949223239721
32107,18.400742350978124
164098,24.722837323413444
192778,8.106097438546728
30013,9.915487915993241
197109,21.879748746430067
191931,4.857104223436138
199065,17.128467234512144
235818,15.38551902106961
204768,19.009102110451536
219877,35.66074373477148
127940,19.341043250166994
204244,20.87782948302917
150236,7.7927554187615655
192756,12.511276183669201
126326,8.748254383398606
51976,14.101962301881544
90862,17.483367938702028
209828,18.07229508123118
265703,30.90716762599351
292515,20.529829084625504
213828,20.277743255377402
278903,15.134416731952413
58531,11.038695921494662
13995,7.773176405496676
208619,9.102210996623542
22631,19.929454907048026
57620,45.41370776575692
24744,16.37009525432461
293147,9.221932425803328
142405,52.323685017999125
241784,19.810079477721974
134121,11.388742611196093
153927,26.57660370152064
74538,18.2089613483038
171555,10.255943772200878
276092,5.960732575890974
18849,38.79421986960537
177283,40.51671378017398
118811,13.048351379719612
143713,30.255945790490593
123583,17.041828490574872
70883,8.67300370317899
159299,6.295184629384594
100,9.202654838335663
40128,13.748364252950207
185633,23.198083285664744
92987,12.350899110862624
54133,14.545741546648504
181961,9.724359918640578
115533,17.379100840233168
31238,10.44626756764698
293072,7.689728142234255
296357,10.920577280454424
290944,6.949808918260751
232184,8.998973620234887
95223,24.532860327550555
6067,22.964687271736764
102264,27.186174307339417
90041,9.835784385386864
90616,7.240571654386335
62663,20.504766306683894
48305,6.377148925354687
220246,4.980460849442087
112759,16.95513226046107
162741,9.054556236062275
212595,35.47301296347936
281378,9.40058800892818
294187,8.541453527268681
24375,4.797399604150921
217378,14.80373200704964
236052,22.28489283068673
22340,11.551085567217225
38836,11.161565770848204
111996,16.232433388215043
296349,9.568387098694016
78659,13.673318668789468
166750,8.728373014900999
181280,5.756131659497186
77402,29.784555556558374
84240,28.360727240507444
88957,9.403698006841475
6917,3.4656328542112718
17551,8.920327058847457
197490,10.319573537470733
225904,4.665052438505088
42862,12.033408142374128
101377,141.3067987648025
54696,14.431212609618369
96298,11.76072618599178
174007,12.050947835199144
125763,24.53284184414576
178461,12.242696113414762
135641,53.79156535704246
61107,12.114312464687485
268057,9.99388793232108
138586,19.68758785591081
226417,22.30829943303606
66135,16.583987053193553
132622,7.1525540757477195
147831,53.1991427487665
146885,47.68746185494669
36446,21.18227164598125
59507,45.945073692747215
291266,13.784490924292903
59032,7.761094283542541
212230,19.468160699821503
28134,3.101222185262908
109823,21.983784767210878
278006,12.824602772043768
70225,25.49184021305255
179951,13.740344322505704
204742,27.01923049658078
31700,8.440402999226936
263696,17.86988709230632
107748,12.564385302948684
54177,22.85776906699961
103713,10.664755350334875
252849,14.637024735861997
12584,21.919558089220043
208075,2.096101074352091
2908,6.544401650818253
265635,5.449040065685153
232851,26.05620584355275
47534,9.171418338186548
116116,18.375141039167392
295695,5.385940223716253
231017,22.092997189047022
168527,8.911234926416487
150335,20.153198642676823
169818,13.193157978101016
129882,9.04977579968978
64693,13.831708307233406
201247,19.640841327731657
206710,7.299175457140679
35852,6.086012324218977
66557,22.531144211282125
270879,27.603768957981963
98390,13.01312985312857
134361,4.417695878800499
221624,30.124852719836408
270028,3.146751608210156
265893,4.089860041103975
220059,103.12443293172603
32841,12.408814304039621
128188,21.1254685133224
193657,14.86915587487093
55555,6.786254690449432
159073,9.029517865769751
247278,4.015028893453816
210903,8.601010300724084
196686,30.29624266735584
193876,7.03810550570219
108395,27.454942444718586
277014,22.22162303574962
268519,7.990680595177509
224617,24.028984502887777
298159,14.963007092350457
25635,14.416511420851485
109882,8.827220782732448
270257,42.626227552171486
126196,64.84350949313895
18378,10.024113569519864
295107,13.579166335156058
218450,16.834915114631762
149391,14.193253473822438
267166,9.99142495192013
54508,16.48524985143615
168959,8.14222751933976
119411,22.28028393858306
80409,15.531843301492204
91737,7.282288516103647
188998,17.0196594135237
103642,14.98259338653833
233233,5.55000622509633
63970,5.861703097104065
93980,24.9760040743476
143005,22.4610457971324
2109,67.30919469442102
277665,22.970601705569777
256184,9.056816581214894
285066,47.580975079171246
156971,64.91557580433961
261957,8.580533538747009
168263,14.071590212213826
99515,23.133903923784413
126749,2.3339840383027006
227782,12.47472983186647
166618,36.10346009275431
39951,8.076776248632381
257848,3.2391335202326808
108150,12.07080880753245
200530,22.008112937421476
297760,10.429400035234512
62432,7.7151578860524905
256205,24.268438613021026
170972,10.329579865275527
281533,15.767476654277594
273034,9.71892709276762
134965,14.186764036933338
287158,13.9829031115107
129771,5.754981236771788
125804,20.67615134509408
260441,14.73104545020496
103079,13.14836127678971
104291,14.911174181532036
92654,12.340363124335873
63907,14.833826968074652
141737,15.634670651622232
91965,19.697507035591702
186422,5.845010929445589
208110,10.729736646405831
150732,27.168380203507315
177490,4.947216900042098
25248,16.034823451146142
105702,9.583004955420474
125023,6.187825620180895
238925,7.198300848613444
25272,22.769336238585968
114246,26.442346923530476
221673,17.457698183157852
126294,14.89115924245059
81752,16.392366572385487
142107,67.317404666416
53451,19.3445716670162
66905,10.773557617015188
3427,12.24323873831334
76962,8.421956026491062
288495,9.775106203954719
30669,19.99474610318615
120053,4.798242323318518
99805,5.387681544250841
110607,94.58210939734396
105933,16.856084705976734
10890,20.177910399823283
203610,17.557615352482934
59194,11.269731599404421
252812,16.801043462077146
204655,15.802980208453812
83686,8.369464898386536
97682,22.24284778393595
297431,5.134469574181204
243788,25.972066058970967
229366,12.251647840705497
142987,41.88973912829488
169795,15.014627535918798
186398,14.43603645795062
49005,20.60887924793372
230152,7.313557220800627
220700,4.083693000656022
187447,12.478275756822242
171027,9.629189195526294
268837,6.551465527356909
260436,10.950810570552902
78469,12.030228737073706
187518,5.313103964149041
94427,4.475830517255759
7978,16.77019895166804
238128,11.533290121622139
176944,9.878540938601253
261059,14.519361793887523
143866,77.09720301661
141597,16.602815120619574
113784,4.881487983379333
162718,3.2275307681789744
15235,97.18363762029315
168739,6.464912137557732
29198,33.84008031464977
172392,12.87653020077393
140857,15.655900144300684
232539,20.20529477162591
200770,13.39161705669784
95206,23.855875765863555
21225,33.754425685128
165923,21.416337573022656
286031,13.830679459563344
123402,5.447697700442156
141345,22.66911273481961
185235,15.026194234861382
149059,43.19205849726919
126256,11.660974682398738
55783,28.294062534002492
10149,21.14653393293264
23157,12.890813638867302
62986,72.09201051155475
83341,7.92937055119452
211693,18.09136585543832
270827,38.03485619879115
92432,12.099026695245195
222635,11.070177480708882
1697,35.90238538930456
31580,9.128703625054374
258898,15.154537953054666
21527,10.468260066379697
50846,19.59807719969636
156214,16.954835693883684
76180,6.768186191114257
78263,25.157820606010038
121612,26.007275874637983
207258,21.94079010603359
130277,21.11448209183791
14924,8.735714618515885
10881,9.186397581828087
235096,35.173460279233964
292225,5.787387240668766
95527,121.27295596438303
14258,10.91996441070343
108941,16.593838134327004
235808,21.296113746412303
225930,21.767850670536724
177018,6.082355954180867
159079,8.202701769208172
