sample_id,price
142420,56.76849026154704
1008,8.206846205640277
128631,54.55124838206345
44224,8.52178232618643
16363,28.445303573526107
64551,23.30437224791633
217996,17.104417525281352
262406,9.501185737073989
165161,13.125144996110745
238864,24.476435539365443
227930,24.325105368198848
77202,11.688336628480283
193685,16.58637160676164
114683,22.203861912908955
197108,32.81784657097413
200477,5.921300502911022
144035,21.485570304958635
281994,8.728284049250204
63221,37.71095928088643
269260,13.342813458981217
284873,6.691125146628148
94407,27.36500993574822
243579,27.045971570968494
51262,29.27082905450982
115285,13.753688401990965
247763,18.826932967816475
298054,12.333667670286287
275947,5.8346838382627775
33858,23.241698421065234
189285,25.339527344576005
62318,31.190953368253034
93113,4.354931980073739
155548,11.287157006944021
220244,11.67984952673291
22363,7.237202787366081
295868,5.848109402386068
212510,42.07148857451616
232238,12.610989366346013
269310,10.181715800521804
134611,16.71386700973184
154663,16.79590129412397
248314,6.952494464011392
59089,23.18755081736916
37902,9.287389176395983
247147,26.127247224977673
80803,15.173640337182357
121057,10.601319702275259
30163,9.091922416357967
154861,8.534280138775511
41265,11.999527347742736
160502,13.184106453184643
290401,11.251072565157683
62782,16.505959027824442
151651,8.54319873829815
226249,17.625897355194482
48224,9.448641637554461
146944,90.24138132257366
3438,24.779472909636134
161259,34.314690620212005
47173,25.140798660675422
25800,8.626596163220558
50001,15.686756682037844
290756,7.6012850668100995
181986,17.222941408113407
10843,10.767429160748483
190551,2.9257839614522294
85154,8.647615455304159
134653,8.036969500624304
229643,7.247873099797327
95464,6.718014179340046
54059,14.664789286070725
115479,10.199483953098968
97906,16.749145308193416
127371,13.757082573954948
24362,10.57427587735868
118312,10.09324620377892
22583,12.477804061105983
19732,47.06670669456292
212955,5.310979602488895
21886,9.530696610354969
224325,18.90242019975805
203894,4.829213680221149
191752,7.8461650424902505
286196,9.622182321081606
248824,17.024550200073683
43717,21.531414927019775
262589,17.124892541010148
140499,11.450720832856437
242880,15.797868859599449
201240,18.857485224899637
89117,5.119699345387133
298713,7.368510692924946
271738,8.51766104898384
38576,17.461449643845523
950,13.283203896834028
79433,13.850445656386764
66341,16.235252641867937
55422,11.57221931045842
182312,63.27590080573993
866,18.019404879919776
162209,3.094181103464312
287083,19.050250258719593
265459,5.98151516012796
296124,11.694754082453763
15509,20.866247511696724
112466,26.842292843371027
101382,17.113663301380996
282568,22.386130729019303
92557,12.755514458078167
283523,8.38077531886443
168873,13.894028024122507
223932,18.476209343640008
199772,10.417684412563013
33589,11.233532220023625
235524,21.303054509965094
100593,20.06611668480102
295833,7.392082453079832
194828,6.621820397674375
173679,9.997339473549017
84443,11.610822727079382
19827,25.17773240709819
159217,12.133230584266226
200101,6.098304273094456
40815,29.26595100385342
106079,19.37611455398393
287913,9.402099498511465
286246,15.14150410554238
230574,7.043817918111625
73645,39.96640648819133
56580,35.01218992718672
185057,8.112327913685549
110193,17.74454687108737
265456,7.618949273692207
272119,13.495218800789008
73684,12.582992632023586
84917,10.150215623822879
254051,5.510061566531353
213640,4.470834628147837
5941,7.3606064505334965
192025,52.800860839579066
295491,10.723216975496841
14394,16.422018263995678
219359,32.38067491469581
292038,12.802049367742438
236046,10.64152577088874
219569,11.765018452886954
251251,7.632444329355302
193520,12.442752938323224
153393,8.712407269482954
112673,5.192536127052236
66961,13.596037609643902
59610,25.134875980983225
187539,9.465073336463828
196138,73.93962439098394
27796,15.040828964489766
192821,21.65344675760011
217441,6.852032153904154
106554,18.84990933188311
203432,6.812801657174914
73634,39.96640648819133
53665,10.033214119630212
226789,16.48715701126748
46549,11.26797298215128
234314,30.208839181341197
112654,8.396039323363757
239127,9.38471460441922
93245,19.292294059222257
207744,13.337765731412599
17530,6.426648513916189
221997,34.79541895273381
45669,9.267762899538026
166053,8.75109951198823
270552,20.340562453182965
183394,11.65384075694204
7286,50.091931199072384
111584,12.13278349602936
168394,10.089304731367331
294463,14.377164419003263
18251,51.80049188513854
203229,9.979778903117474
2599,18.397691240465424
154170,13.742706086218591
213714,10.937061170208773
11554,8.838926808111038
262927,11.027171708718493
156465,10.430030842609257
53995,69.60241978487858
129260,17.38194837214274
281072,11.440600031878203
29191,15.251669006522985
246389,24.370560669027864
102936,9.647457839139651
63126,18.41694540521273
21235,9.703395042906942
176587,7.601293640569619
111728,9.995015581709675
140389,7.049788760919752
224260,20.60960138538201
95308,17.806210833620444
149658,15.358138283055704
97804,8.628651157997412
174598,11.18271115414449
19672,52.2452928272883
216342,5.7067780210528225
281952,10.537386727191114
53666,20.714300719564793
258593,12.291377968062854
33650,8.96173988290007
43438,11.933288143836018
148107,25.996264194630452
98687,18.346560899869104
213206,4.68929559494989
245479,26.353376280670176
236509,17.647731283555704
251785,14.819320680356295
20793,33.790201545520105
64682,19.086472453491318
150402,13.140737946014907
131447,9.091816961363145
47344,13.678617097099588
56390,16.824594931988102
28935,11.58871434137374
276468,9.4359798485898
129644,17.098297769799036
129059,20.696676102809278
161246,52.09323601060818
147844,33.98059371089171
143756,18.290566147284537
103131,10.24590979799376
286238,21.779550905579974
8708,27.282231000523026
241039,6.612519078491945
89737,9.867260165460841
147371,34.29303690356463
68808,10.833856987073647
89225,12.419455985701102
184365,14.016679544440011
109431,27.220411295909937
77529,21.338358514557054
252679,20.18790377571333
74699,8.219090073955504
225191,19.400974552703616
47314,11.293307582155178
190037,20.180217497886634
283484,5.864969120991991
4624,13.358050011329901
37365,7.1646304417739035
150520,10.285903869795106
160793,12.161553567678393
288758,5.188918530787309
70721,14.856112962306995
153130,10.92807709141887
253230,9.92632399498959
11371,14.96196381284784
134200,6.901293634472945
46636,12.690505216356225
255775,16.44345899504258
134099,17.468090199371755
132998,9.309849605181503
245102,16.82015459282282
106588,21.45627462054877
40475,8.093986397032069
35737,9.837381005075502
75488,8.558479464575347
243789,30.818552360540412
93502,13.666313108478695
233628,13.968725990493356
86958,12.34100654166505
98928,15.120675143383606
215242,21.924378512565262
264446,12.45266018549482
199345,10.612871386622968
153369,13.877586155798136
242403,13.787532247668812
195633,39.308445404489646
253943,12.928839071473172
210835,12.621218243817951
203602,12.55219168137304
24911,45.469620928662316
82198,10.568714804533599
222247,26.364808420933407
192793,26.013692515372785
104529,17.98816923523505
31090,12.195801126717427
11109,5.521245713211333
125529,10.806213619032151
120658,14.124524597058844
235470,28.942989685040818
216872,21.047943921502362
1366,67.51813878840038
133729,16.713833736084556
139689,8.5001119413855
279258,7.10702336180059
97282,3.6265951589468948
288383,4.647525811220292
116389,16.804948273320477
173568,23.107096480743078
262785,6.852352932946593
92633,10.598040001533493
219247,7.808550934373012
254679,10.87047828881178
68759,10.838540876057356
114484,15.246283967447994
77864,19.01602826149173
264420,9.40775955500314
68473,21.418702668614092
284648,3.858698258502961
33357,4.940038779761212
103968,23.911539729212436
49470,10.439280923020357
28890,13.213960914436926
200182,22.69688390779094
104436,43.074066777346175
88704,15.826185433417404
49343,12.826804067239554
146051,22.63104676168256
75411,10.221322966087111
81149,11.68041126082068
290573,44.54147167042942
151498,20.18580040526168
291639,29.560290161654997
56972,7.5425044930655085
70534,15.200042342190935
182536,9.66493212266531
254227,12.37150903753673
133565,10.585642109827383
86422,3.72170673689817
198654,12.205923869201639
224439,7.183143773499908
122263,5.174574741478776
246957,10.214004630986073
228792,17.649001762388338
151419,13.573924085814678
180019,8.221939433250819
269000,15.592191571924149
126116,9.620081172849488
72182,11.417593585762688
50911,19.210805490214447
22336,17.43333714671255
85561,19.682123754345703
248192,12.301758981369858
93970,6.476889264612131
213816,9.468335135487923
16889,10.243882979388518
15442,15.522015361543387
203089,9.769739499915097
279417,10.402092464777136
193127,4.689214750326622
198525,24.166779018256197
219538,16.844248855847653
90945,24.61861930315469
254383,11.458990993795574
115404,8.569957928528165
96786,11.17458502966769
259493,10.17342403211549
173435,18.86158386011275
73281,7.406058761812758
199003,12.67332455720026
238125,25.413542169154884
230530,15.788058187743625
27633,8.939368585601544
92118,7.31503105405814
212816,13.814758040276452
89159,2.9268764385265
131701,8.2939924424558
34332,14.608058332913382
78208,18.296080644181647
130144,14.097151799993151
181900,4.752065254006101
147260,58.40457906586237
21298,12.879391828417644
78630,15.925529764902011
145463,16.877353383416548
181331,7.2021384649629825
68026,22.085308974171507
107328,9.492612830199224
12930,15.15490006515242
255057,12.961280562707964
273075,21.097761522588268
41615,12.257646059665415
87308,18.96572937599331
5700,7.630368225168041
171022,13.059242122481912
95699,12.655456169608799
7807,20.414112084548115
14094,11.848328663232277
220034,69.26834066536337
188365,9.287543322670647
294134,8.819593605376642
289489,12.750673751104646
29363,9.930488889652544
142340,18.21448037934942
159952,6.009472437333598
239851,12.771678716120908
86371,14.352827318653773
181699,6.133455504512697
95608,12.191260164695308
167151,19.925007921132213
203800,13.06402509579034
260961,8.775425012948386
561,21.145201580638812
219613,11.443920261073778
298494,9.40861421820314
118689,23.712002627043862
270488,16.22209849089802
153189,7.314907568970612
258769,21.021181997638983
135071,11.213536507289929
269187,7.797210671403326
66891,8.327209971536904
237849,8.116168071759862
213497,27.570509041575868
96083,12.486330568319067
209195,7.586643318323268
258460,10.315550554378419
102916,13.21383133741915
11926,10.368995785061474
84021,3.737992871770301
160011,16.979318360176293
192787,11.82862844039435
186032,10.179165574944788
269038,12.23314284742908
210521,14.913621468999375
259077,9.695893993963397
245588,22.728160224018907
61349,32.08854012440129
2440,56.293449131952464
93741,7.254948488499958
126159,13.007498794746123
108584,12.557683668521326
138883,9.419854977700334
100547,9.986075490919383
114363,18.16690423076266
19186,33.82075375803632
58644,29.346349415311696
143305,19.89137245519257
248939,35.44740226170687
155123,9.347204231303401
260415,7.891448777781409
58579,14.463095427368694
261276,8.458112309852227
178859,8.990514146063537
157472,64.80441817541606
6061,20.443621355686947
212250,12.406978291909008
242470,12.47327480273374
284155,6.022551926324472
159980,11.661174615002173
187478,12.54858893213269
275879,7.587790783607411
206880,9.300600018580868
99207,28.986365328810848
271559,13.999762910002133
206246,10.212193630112186
250007,16.477824115682157
116474,11.007468914441255
96162,9.48856473775298
203860,13.686383576867602
20598,16.63339848978293
187229,7.535397460664251
71704,12.787399129205381
190838,15.992847402968229
235135,18.883176645376295
235858,13.122201944440443
199593,27.888355619830378
145032,51.50163867390331
181022,12.012726535312941
59796,18.413760518399965
177029,17.770854304249706
261606,10.241086589034625
193771,9.14624591975931
294082,14.504227106723954
190929,11.910607455460216
89431,11.069717673755441
235156,33.46868445373641
225340,13.973316283945044
129273,6.366953709305655
172668,10.002716434849663
109500,10.912069131715059
186350,11.786370010359855
68038,22.60366648779689
31763,18.004683794463684
41720,18.711468698645366
206618,8.274602736399986
172690,12.715317159457598
292208,9.22836773469879
273819,12.410585921750103
243462,8.355699266766976
222467,16.11712639717307
195771,60.42683666953737
280455,10.180306141771956
42717,13.272581882120827
108167,19.59089107587536
149325,29.447136699483693
23108,12.420640571593188
213975,23.489833035843763
211807,32.354639298009815
216954,9.287244477756369
280860,12.910516910427406
156949,99.75062866554569
86615,6.296921608358046
269871,10.033314468200047
145774,58.820925912819
123375,27.63147778081535
234458,7.529608823219636
93601,6.649058331478095
82740,13.238278108129014
585,15.8142050160295
153138,19.08865177492861
268890,2.6622170241771252
12259,11.754684828958274
263044,67.44998190565428
124328,8.219991156090494
69112,11.817230608513093
21188,22.58642078641854
246496,2.4679222626485378
196498,54.698547949280695
224332,5.036316320998522
96918,5.062141683908627
295943,9.054909995472697
40707,13.64415477213676
65413,9.787430188410474
282995,15.34878255825751
133095,23.388404620132313
162703,12.919774875140089
181635,7.808528282827629
263120,72.61945391153859
3844,28.389002845879332
115790,37.367620765215726
113251,11.700533655683552
71533,13.2124873663446
148489,17.969961637455132
88065,9.448835217346797
165586,13.922881286229474
49484,7.3187741230285495
294861,8.705557763739245
151927,10.535218996492777
96260,21.056224320430076
224569,5.392887356872176
93633,11.357971516713093
161841,36.23236810243492
4587,6.545124795520328
64108,18.151395468299988
285222,5.941743856250314
152321,22.77926159114326
72587,16.39767699835224
76131,9.579116327540177
241293,19.666950893412736
23244,10.363863027387014
35269,5.157187956290755
121417,9.962710737235248
33621,7.552996486009819
200873,19.225333919317368
47677,14.173001092100064
130261,9.935059855196153
218381,25.28490780405196
173929,13.501392942773514
149574,23.504898543647474
168096,3.512213876128463
118282,10.955708869023848
87015,5.928074733941613
14230,23.040299002488734
82975,46.491205918061105
42344,6.452198075160838
242296,17.301874498805194
111057,34.73152974346462
136594,6.215562562367956
253070,8.470471060380655
96763,8.585195420534058
33204,11.837821227795384
270874,26.10161142980401
256601,12.441917460525337
208413,26.384379622772524
298683,21.881691127963474
150326,13.999564638319649
220519,11.456553086389356
9857,12.19335624926482
290547,11.954619509075474
67868,7.3653800482424705
211946,11.870249533648824
54814,15.664180432217428
225051,13.93170644030628
160216,12.680272871188583
281718,10.392467764458422
91925,30.103064434675716
170581,10.123470998429257
145478,53.932196576281704
271849,8.93123204592552
13784,130.5481983661476
179242,41.21229816917828
146924,87.90869625439002
160154,11.91550925873475
206004,39.47565897478429
137077,22.705364277629606
232088,4.959646212475876
138573,19.386403922723378
72899,17.522647237875102
69429,25.915510946101662
68563,15.399719983271263
238751,9.025802991493519
161463,36.77026905791334
104111,7.940471514468225
241769,20.60202756642234
172917,9.30228191322873
238606,6.428037203696225
124573,15.195943895635251
2595,56.59314702456933
77740,8.281706281176751
142206,46.14196076254396
220175,16.269975474754197
37564,9.455941114480442
98411,8.47700355184481
48457,10.690016864222526
101213,15.178531819256797
177251,11.621819142152061
290059,10.52819550060591
269407,11.767246251131525
131995,13.50691528896466
67627,21.232932997911245
257663,14.99366963586146
66787,12.241936740123988
207505,32.19286925229273
98495,10.316496353415596
192061,17.344502370092204
53926,15.38976273759198
81707,9.749205976803625
249939,13.461285801264768
15944,4.8526703671308065
165256,8.005694385566347
51295,12.908092211554823
68267,12.320151369518042
91451,11.381316974845411
2643,19.937777769980165
172860,7.68544513002721
52304,11.911381507852214
37360,16.27304802251947
131094,57.413171618014346
225345,16.66213561719284
273492,3.668146776313272
132873,30.33297059738325
122581,10.564320931410052
8477,13.450155372674711
291815,19.704789137461926
9906,12.943626025673295
235965,14.360039612600236
150813,11.217820707071546
137502,11.205128771384045
37884,9.388841999629799
32935,17.342492242895133
16356,20.817134789630195
160397,16.117597308052094
246582,21.296700425436125
251047,68.72727437081454
238229,8.458039556269263
268140,20.224392069898563
285647,8.349636979818609
205476,19.263770482748523
72760,21.02113644340885
123497,17.713180803956963
135883,21.008127060985075
294868,6.367255641433844
182893,13.356542736493596
34256,9.621692207362914
40245,7.693583546346397
163481,10.999370784874346
122295,22.643619923284483
103549,13.970366848605517
41805,10.421807645555736
176189,20.113258242210197
247981,25.269714166923272
273162,9.117705421809768
218014,11.56978321726693
173287,29.036584441334117
228521,17.891706058790668
4085,44.8922725872142
250264,5.144541026739796
243175,14.119382802772714
111173,9.791329876006905
28397,10.436300207386779
245278,13.70855330725597
225737,39.960449457993846
62994,14.227172917111057
242806,25.822582929348044
49803,8.920535158017262
61129,14.381979834843383
228049,17.402842782830927
249685,8.002039482527522
45483,7.870481555697063
131429,14.427853226857176
111526,15.342754424687937
80331,9.462863641742334
247751,8.665505376286882
125678,20.00887959170852
17653,12.621852701029622
247554,9.488616319113206
275883,12.12080791227325
206589,10.500025299968765
251032,6.719372189245871
259755,24.006829709266057
84440,25.22863158528405
159961,13.800702899498072
112877,17.439032216755592
253382,19.285840092056723
250983,59.81718028484443
282664,35.99583877844879
97341,21.051398251593408
36515,8.623278181931639
83147,12.816432087731911
192661,32.02182633233749
152197,24.073499614605314
72332,27.156759128360815
118545,25.807348609983823
262703,12.022904558534254
198416,19.085715624954183
71620,23.185214470635227
244418,15.355731706564406
224198,13.685474632631523
99432,27.96543026314348
186420,7.721258927831705
289158,14.655963197024638
299075,2.8540664728698126
262174,13.514853882429641
233857,109.2447370414594
240224,13.528429023107599
6756,22.032220176875647
150633,7.288233719733427
272890,14.275973285164898
67600,15.564782281371302
35062,32.26350907271856
288668,9.938856574916072
279969,10.556333855795225
138058,18.134367478830768
110543,15.348466725994708
134521,5.72279866887557
188758,36.54518905995392
34525,10.83058476488351
81272,12.906751010421447
80680,9.48135664841059
144552,7.616934718558336
7534,11.548380323293143
93379,12.611224164922785
114906,13.920072909201958
282486,7.508950833737957
154308,15.85637855338842
108083,10.335493909712536
131798,18.172775095637416
199061,13.186888585034753
185391,24.660493600207644
237552,19.056126990047087
269109,7.410843648031686
64217,14.382663419845773
17615,7.2065312373630865
108257,19.741526706232634
218391,21.890584758032503
108677,8.629945563825903
189533,11.162412095060139
51148,26.847460571291116
81843,8.976305866894128
52612,23.522382038432763
180601,32.49730824210233
291151,15.246901894795448
147446,24.887506458310384
299342,7.554363367147013
45505,8.356692228887757
253050,9.761472959466053
54180,16.27220426942284
98146,18.35046690839649
33091,6.759355904764801
12835,12.089245452243706
276059,2.7987007293855646
72065,23.355382460489565
71828,21.193924289460693
294942,10.565212553162358
149166,10.812666309631883
198178,22.66858939918929
165351,8.154220416393276
20252,47.86818072598842
237631,9.706280490220493
71004,9.325775978226572
280509,6.867589170628186
289924,9.579725472248407
54746,6.9487982808768205
176590,56.51296961364047
38846,10.732629936113836
194370,12.131671844615402
177458,16.632739086770947
66525,13.460008394687218
67988,12.363996484259708
32466,8.24449901244313
38063,20.20375891334323
53939,18.763544148707428
30198,14.386344717922908
232255,10.957997590741583
108071,28.669378365600465
191326,20.778497112491436
297511,7.015476647826923
113972,34.301696379896335
296502,11.574647126457569
32107,21.174139160053855
164098,18.40148580986019
192778,10.297564379489682
30013,9.240153920469416
197109,24.832055225478694
191931,2.7395268092214327
199065,12.088568482419797
235818,9.63541567962011
204768,18.44420958111369
219877,49.75977380136249
127940,29.422607271602153
204244,17.959048115804958
150236,12.270529665609661
192756,17.640160469885796
126326,10.074584912247945
51976,25.17950407115252
90862,15.414779245320178
209828,27.579755721795358
265703,10.931126744267493
292515,14.704331265011565
213828,24.627089722932613
278903,15.9763388326802
58531,12.801976313339837
13995,8.285043432748978
208619,12.681561957374353
22631,11.870482221910214
57620,43.17167069360439
24744,11.484442834230602
293147,10.062826001806942
142405,46.925127678453656
241784,14.830826786803716
134121,12.8171757482847
153927,25.88921828019089
74538,9.208035589381113
171555,11.847469596695904
276092,7.38637562216208
18849,50.20991750282125
177283,37.20475695847129
118811,15.196092624603523
143713,15.350129363668009
123583,17.52158685831202
70883,9.486971602871085
159299,8.517124452608845
100,9.802179145894469
40128,11.339284995578723
185633,24.009111915617517
92987,9.314456173315218
54133,19.218092350999996
181961,8.069666100406137
115533,17.29822238852675
31238,15.775556372362509
293072,8.953755727995029
296357,20.48450140267711
290944,8.644254002404749
232184,9.036138838203993
95223,23.782450785821048
6067,29.811273833587638
102264,49.622642650785465
90041,8.137217572064689
90616,8.976279376854436
62663,13.430182535888168
48305,6.58012391995356
220246,6.573382082596679
112759,16.38731747747197
162741,11.535175172153657
212595,27.67603691158182
281378,9.672196049041014
294187,6.499034323226554
24375,5.171662541936631
217378,10.198301102832223
236052,18.53222301164297
22340,11.440547594737627
38836,8.577358361319726
111996,9.243040618499355
296349,10.621055603516163
78659,13.949739868537709
166750,7.213979412504789
181280,4.927918088597587
77402,23.628080963455293
84240,13.029347045358886
88957,9.449956828576687
6917,5.13583809916718
17551,7.78741138132728
197490,11.142768148673094
225904,10.472057604740547
42862,8.171597010375757
101377,130.3858926732523
54696,5.030052058981729
96298,10.693227068168484
174007,16.97216809918796
125763,19.750678602762306
178461,13.200240102459292
135641,24.370407716725733
61107,11.966205750573751
268057,8.198578161228951
138586,12.897449278213724
226417,22.572066713582185
66135,22.055763328212375
132622,8.08954377001855
147831,47.98549796641851
146885,45.97669228852247
36446,14.501245316747168
59507,56.46509821927354
291266,12.017071152791933
59032,11.55517497958348
212230,21.431096592501955
28134,5.071145012131725
109823,22.180052642922035
278006,9.423052444962348
70225,22.88851633888063
179951,9.033626951413082
204742,18.0940144842164
31700,9.11090056986695
263696,16.079373475043916
107748,9.065768479655418
54177,22.847559928490156
103713,11.919725318268519
252849,14.548170433971706
12584,32.20438340509577
208075,5.41681833393825
2908,8.820650626880253
265635,4.667752059257305
232851,25.569082955968693
47534,12.849449502534997
116116,22.012653705406475
295695,9.082918414967358
231017,13.083178862979448
168527,10.311114584754982
150335,13.806636993164776
169818,16.589829908227976
129882,35.3529443824109
64693,17.712153387985055
201247,19.183445016929955
206710,9.500624685186839
35852,9.299463146861903
66557,23.668354379770626
270879,22.89668649044878
98390,13.13024357263704
134361,9.635290963382785
221624,24.544429741602503
270028,7.115252832096712
265893,3.0441058994185193
220059,66.47468458330994
32841,13.008362680881024
128188,22.88026990418799
193657,13.156797268906796
55555,8.52580214994804
159073,11.282632076678711
247278,4.857428513482662
210903,8.134865942026456
196686,20.079527718108523
193876,10.83948816883501
108395,14.258236136047504
277014,13.379652569869025
268519,8.203141484978694
224617,18.16841440861941
298159,19.222638733195495
25635,19.210420048705622
109882,7.8744813259211135
270257,25.528573139567584
126196,41.649331974295045
18378,12.525808514696108
295107,9.521005380423308
218450,15.746533140276565
149391,17.544671981376748
267166,11.919016850073186
54508,9.909557420747484
168959,7.371830159440329
119411,17.73726169881636
80409,14.494423997971754
91737,9.174570203499545
188998,14.173299623526395
103642,24.12869030830151
233233,7.343711540958965
63970,14.650668703898532
93980,12.366681738969262
143005,21.55920947467684
2109,85.89698772655844
277665,15.542136477762835
256184,6.415651948091776
285066,15.679004281239312
156971,53.78378691158334
261957,9.838499367820269
168263,16.909484026825602
99515,23.16421955358668
126749,1.5278649259950232
227782,17.448159200723296
166618,16.102868265117845
39951,9.620861391327958
257848,2.4812579581278884
108150,17.229973958851318
200530,16.708745816954643
297760,13.156032145023193
62432,9.554945350408723
256205,21.371527244384243
170972,6.025381660284544
281533,11.156257037663831
273034,9.478665089224089
134965,14.20102872606839
287158,12.131854890468233
129771,6.4776088463600106
125804,14.128834609564057
260441,10.429082204671388
103079,13.216395292691898
104291,17.85919471475247
92654,12.34573088865203
63907,18.605486475772196
141737,8.886745445141793
91965,27.35251920466906
186422,4.212224656759005
208110,10.140192611102176
150732,12.610686110487022
177490,7.529076938927263
25248,10.551549871777436
105702,11.386992928954905
125023,6.692557323464827
238925,7.688556127180489
25272,25.456387696072575
114246,13.150091146809995
221673,23.69312886254497
126294,15.918094527764405
81752,14.19240080319402
142107,72.92467255576123
53451,25.280344993228592
66905,22.55600291622642
3427,9.766457676863746
76962,11.513096880214865
288495,9.013742546849933
30669,11.507194586645369
120053,4.889661567273487
99805,6.509938505145905
110607,37.59665912666206
105933,17.53179789213501
10890,18.87340163818941
203610,19.369094623800287
59194,22.49904142299494
252812,12.528766329318639
204655,19.735465505272686
83686,9.391501949316876
97682,22.995059181020387
297431,9.940003135416752
243788,30.527259904061214
229366,16.36088319742546
142987,34.84299956700479
169795,11.601160167582437
186398,11.174321665438525
49005,18.248130601959186
230152,10.909035538232912
220700,7.567520469492012
187447,10.39035538160207
171027,9.329508547869107
268837,9.56390586007824
260436,13.017875471568901
78469,12.536989308125985
187518,7.632718622204194
94427,9.660204631929458
7978,9.90286281659989
238128,18.915622048550652
176944,8.718014912289343
261059,13.185046621975086
143866,91.7520302737962
141597,12.808648165030448
113784,8.741710849723374
162718,7.026950739284978
15235,51.4193197176614
168739,4.902849159264685
29198,27.302686947594278
172392,10.731692138861852
140857,16.336042163507962
232539,20.860414630098493
200770,17.316593223424384
95206,18.06546860240635
21225,22.021596260648746
165923,19.462801808434417
286031,10.274894446563064
123402,14.222346478218883
141345,18.842682899296168
185235,12.34368322506034
149059,35.35112521951371
126256,9.497754224894551
55783,58.83046648965099
10149,20.793568157449503
23157,13.904091460256428
62986,70.06843618183912
83341,8.586510644326077
211693,9.968455335470066
270827,33.228104374186685
92432,6.943115909049661
222635,15.16127234897394
1697,67.83476121077634
31580,6.2469720365677475
258898,9.860811862373343
21527,11.86581014033456
50846,23.58749311526362
156214,17.537464685590752
76180,7.141838631151369
78263,17.667077414095562
121612,24.438141868186555
207258,26.97794133741344
130277,13.458802873436902
14924,9.374106771780658
10881,5.867981638547244
235096,34.56734554379945
292225,9.366503688934257
95527,131.35295750955768
14258,19.025562235581443
108941,16.96482077466118
235808,24.33355260261712
225930,18.1335661893253
177018,8.722598363931901
159079,12.832545549077489
