sample_id,price
48243,14.569474160098121
201046,32.05162504403287
161001,75.44933757393542
292827,28.337452872707622
159584,8.752926526623403
281316,14.006189598458816
224188,7.771346382113909
281823,22.1953594220904
214851,21.807725216058284
67570,11.970658947513387
102740,18.784080013706518
11978,21.169873489301747
289925,10.0624431805701
40458,7.5162408327951455
278700,16.85745946683524
38662,11.908566844279456
99886,10.392833357715844
172816,8.97111746675762
275563,11.13514832497052
26172,6.202516945293336
277062,7.547828500017395
82592,11.300209971294374
266300,13.367853594165902
202617,32.458439812805544
234007,23.80218776446409
78684,14.8122684893356
42824,8.763520772134298
128386,10.440915651543582
252965,9.969476436132313
277363,8.263396191940405
54646,9.388103043914265
149645,19.334181652249196
206564,14.867872105606887
29321,17.672277935522317
193776,7.962098362007589
60214,21.672605732286947
133606,11.38112836930371
95844,17.15417515183606
75072,6.563145195041567
71643,16.335389562463952
297677,5.412864064035549
298180,10.657713564946683
267622,9.398029432268938
129731,15.739182212050702
72776,15.536905051505961
286221,8.929605868099257
93467,4.4788951626155145
173148,11.515019900895043
143720,76.70241712670635
52592,14.755179696019221
225085,9.505396879520786
213670,6.842634743405386
142420,55.63843990486103
1008,7.213232986928668
128631,51.22934572926685
44224,7.348229754030923
16363,26.98540942299644
64551,19.68629332572642
217996,14.239037748470695
262406,8.03816541461293
165161,13.521921516871252
238864,23.854829690233288
227930,24.51766073436728
77202,12.210445053990911
193685,16.14268741377391
114683,25.555499642279443
197108,22.21064112789345
200477,5.007154076878407
144035,28.68515205682369
281994,9.603406983969524
63221,45.465826932993735
269260,13.987051631255806
284873,6.329919096352719
94407,29.498198075988483
243579,34.667328691326595
51262,27.145249576855097
115285,14.190171735036188
247763,15.339140622729902
298054,13.945542484170332
275947,5.509566779657086
33858,24.177810903977093
189285,33.883629660978286
62318,33.0765779518819
93113,4.012741110761119
155548,10.679859604578313
220244,12.017355483402351
22363,6.061245114554265
295868,5.207186070855717
212510,49.061926423978704
232238,11.525785495084387
269310,11.063378822876814
134611,19.417268777638153
154663,21.007202090022954
248314,6.568375036786195
59089,20.523642180746133
37902,9.365205427707858
247147,21.435528214857147
80803,16.803245551460066
121057,10.945467512697583
30163,8.826910419081255
154861,8.543454880594846
41265,11.720548522464345
160502,16.45562994837492
290401,10.972991725137929
62782,16.843588716938463
151651,7.825867309133638
226249,17.20156564341043
48224,9.075430346416184
146944,97.34342740431623
3438,23.46661715564838
161259,39.202406532832526
47173,26.08422675104056
25800,9.15657596779377
50001,15.777038444203578
290756,7.301653662277062
181986,15.183517147600632
10843,10.874667173603518
190551,3.0729358121350203
85154,8.209908308342454
134653,7.3759794015545275
229643,6.544789791650581
95464,5.867263144728134
54059,14.051340093222096
115479,7.759004268124423
97906,20.142756767383982
127371,15.086063191894176
24362,11.678262593305508
118312,10.183382282713604
22583,13.728776332159686
19732,53.400012589369666
212955,6.242942367962784
21886,8.793821635851952
224325,20.323217124169457
203894,6.842247076860102
191752,6.607508999372192
286196,9.14558992226818
248824,22.376485560718894
43717,19.98475398944045
262589,22.615907221108984
140499,12.451298926049198
242880,14.356677851599764
201240,19.02416136023977
89117,4.475304234318101
298713,7.966081733517032
271738,7.99112820931481
38576,19.35858695492398
950,15.04919750649669
79433,12.076466389692039
66341,16.080686441500212
55422,10.700582335373
182312,76.15709363124571
866,17.72090498215116
162209,3.8394130400166104
287083,18.482022786838016
265459,6.3064376535726
296124,12.610118806885424
15509,18.430443145974028
112466,19.030728538574962
101382,15.423580450102234
282568,21.18541383574058
92557,14.533850158809537
283523,7.764416251333387
168873,13.516125214117752
223932,19.31056432901874
199772,9.276976334041645
33589,11.03365855015646
235524,16.193669483814983
100593,19.186314627789322
295833,7.1316855563358725
194828,5.965688033371685
173679,9.72117165366184
84443,9.17402338776086
19827,25.430574875916218
159217,11.65876299433413
200101,5.755644835338803
40815,32.19415100006269
106079,19.92678857390747
287913,7.5520814682205355
286246,13.81560655639132
230574,7.292253301997821
73645,48.41035332855916
56580,36.5561587875982
185057,8.691727293207853
110193,19.069379939636384
265456,6.279981909763354
272119,15.092137167397613
73684,13.244965839572945
84917,9.613287670775085
254051,5.2375098121947765
213640,5.123222834131409
5941,8.235244737409076
192025,60.60167468484287
295491,11.365005973439807
14394,18.50387658348087
219359,28.194858510852857
292038,13.541509804383818
236046,12.73717820710323
219569,9.996515277598046
251251,11.367944298501858
193520,14.278193256710017
153393,9.831930007915375
112673,4.601337121204817
66961,16.41107658885579
59610,28.423105353690985
187539,10.106778437869629
196138,73.34887680684017
27796,11.684844792967752
192821,32.02856726609405
217441,7.384600362227673
106554,18.040875145565355
203432,5.642045026798741
73634,48.41035332855916
53665,10.656967694688204
226789,14.69141992339184
46549,10.059222307169971
234314,34.698126877089145
112654,10.648093986193631
239127,7.66870571201542
93245,17.534538898750913
207744,12.978390520313598
17530,5.663785139476034
221997,37.926045484603286
45669,8.526752117960378
166053,6.784877594170249
270552,20.124961415959767
183394,13.38344718190886
7286,51.58229802373103
111584,11.763435058882575
168394,10.655341333478853
294463,15.673468552180882
18251,50.057243096031485
203229,10.49565299896277
2599,18.34076269723473
154170,9.00147679758162
213714,9.19512555563425
11554,9.017013537435533
262927,10.18757285521094
156465,10.343643903643823
53995,75.86555054407685
129260,14.882412431681958
281072,14.447388819029447
29191,16.022077608336097
246389,30.669505055038826
102936,8.854869158100046
63126,21.651382095850344
21235,9.478010264416453
176587,6.447860765452409
111728,11.443588184750014
140389,6.0344776372415305
224260,20.294534137122582
95308,18.773961962837916
149658,12.421790643484902
97804,8.680323437656437
174598,11.937080855749448
19672,52.45033301774549
216342,5.193801050115027
281952,11.420741264081483
53666,21.631257486916564
258593,12.180796545105395
33650,9.504620348952923
43438,13.609280992256037
148107,22.451986402707252
98687,19.503868831827866
213206,4.742043097227397
245479,30.89474977109436
236509,14.576878289059604
251785,15.160068295641306
20793,33.8153457414639
64682,20.336114606622857
150402,16.863218725507434
131447,9.18764364409843
47344,12.065417670082743
56390,20.158097730890802
28935,12.798469888392551
276468,10.486710097746828
129644,18.041653802412725
129059,27.028664464803672
161246,50.73543720419742
147844,33.359660623098236
143756,18.25225519012006
103131,9.234132806774301
286238,18.028027281861608
8708,29.32314957636494
241039,7.84411709246331
89737,11.32052929705913
147371,33.59407817111474
68808,8.856293910904682
89225,10.793842247981559
184365,13.27336197685432
109431,28.28790674026956
77529,26.993239863067107
252679,23.223969263290776
74699,7.3853645354960396
225191,17.323191147377383
47314,13.331398121998262
190037,20.842791477576466
283484,4.350839014420868
4624,13.65625812122786
37365,9.965965253617
150520,10.352770213238394
160793,11.621336447354874
288758,4.370332354318278
70721,14.377392569713924
153130,15.111746246739592
253230,8.364614730670711
11371,15.03820946556109
134200,5.502975413813592
46636,13.255169685336005
255775,20.164050981483133
134099,22.271507563600803
132998,14.392257627737688
245102,16.154191763860346
106588,23.098369470651434
40475,8.266820678475053
35737,8.670468077700415
75488,7.9895074527696766
243789,41.3546679349798
93502,12.522171836299323
233628,15.686122130665229
86958,11.253571358393858
98928,15.403958929236788
215242,30.217628717823374
264446,11.18518127617571
199345,9.588835842171834
153369,17.240165938306955
242403,13.823021968004712
195633,39.77871379145961
253943,16.15856600207992
210835,13.390630911187174
203602,14.10163560753331
24911,30.814973111280263
82198,7.56836760920478
222247,29.151489999397782
192793,21.857207800641564
104529,17.348352502309577
31090,15.97362762241765
11109,5.653053703778601
125529,9.124956343549599
120658,12.742784741129032
235470,35.48675700541402
216872,19.126857909423823
1366,69.0765065848123
133729,16.004301343935367
139689,8.963207046063872
279258,7.729057081968133
97282,2.610244970932607
288383,3.54817286795701
116389,17.983240100376825
173568,21.444322617914104
262785,7.7435791960968965
92633,9.205336616771707
219247,7.572629172515359
254679,10.385856897717565
68759,10.802170454343818
114484,18.449726640592036
77864,18.917647023520633
264420,7.769742201854307
68473,23.49577551772249
284648,3.7506831182462004
33357,4.242982034263711
103968,22.185390403443733
49470,11.777676018201513
28890,11.623307698293154
200182,24.736352493104015
104436,43.488966398128575
88704,16.254099232717593
49343,14.658676051938713
146051,18.19600863226726
75411,9.395746310019248
81149,11.780528481582241
290573,47.80990012622707
151498,12.261250639281121
291639,39.698301340319716
56972,7.5158266466443235
70534,15.759902289250626
182536,9.177326479356681
254227,11.092329678444779
133565,12.002837106367101
86422,2.611844517095809
198654,11.889493257066304
224439,7.970084307065084
122263,10.991895591321146
246957,9.362201953276632
228792,16.860925128722645
151419,13.387077350805562
180019,8.172193829122227
269000,14.125481301853927
126116,8.970665589879642
72182,9.698585477031628
50911,17.461301532106013
22336,15.463079452542498
85561,24.623600395863242
248192,11.066041120828277
93970,4.954816321981091
213816,7.735768373975455
16889,15.081001746126107
15442,15.86969414907572
203089,9.680308512687116
279417,9.333426025415841
193127,4.565463338677855
198525,24.192861869924958
219538,19.78499433778565
90945,23.180826093523674
254383,12.297220024187682
115404,8.27160343370415
96786,9.861595491974747
259493,8.774728491563993
173435,20.597713177233935
73281,7.106239088695376
199003,16.48160826819587
238125,33.317116928124776
230530,21.749356487415206
27633,6.15336604462171
92118,5.514463248945689
212816,12.664695559416673
89159,2.5246168900789483
131701,10.246285986452845
34332,16.697573010990677
78208,19.54924829316028
130144,14.28184902603091
181900,4.455511093285533
147260,57.88725341755221
21298,12.948072618029304
78630,13.468927944559143
145463,18.778966403790342
181331,5.665881434932472
68026,20.25824288811768
107328,7.628789477999836
12930,18.17687729126103
255057,18.522734207189973
273075,27.314497362417054
41615,10.896806805242303
87308,19.923490216481834
5700,6.005461190685596
171022,11.953937128145864
95699,11.832958330357354
7807,23.234586037345515
14094,11.300546444700965
220034,59.15493439883142
188365,10.547425724879565
294134,8.664456929446422
289489,11.112252347195458
29363,7.636976871876497
142340,18.458228325743235
159952,5.429255301409855
239851,12.565750138988543
86371,11.756320467149335
181699,5.212157457335704
95608,9.562671996454966
167151,18.245256887898808
203800,13.467454319071152
260961,7.0216383364910575
561,22.15001582360488
219613,8.483642892292213
298494,11.56100143327111
118689,23.278784752075705
270488,17.37321492168769
153189,5.7417591937503945
258769,15.998294267173163
135071,11.381446975779836
269187,6.610244212863015
66891,7.783077272304489
237849,7.961542956657319
213497,31.517246988233957
96083,14.487548392249714
209195,6.579293637818936
258460,10.1597628611423
102916,11.587881457323313
11926,8.348145419308782
84021,2.854222609637479
160011,21.842019939622002
192787,10.853307293521528
186032,11.67948934355912
269038,13.451071676085848
210521,18.150596139221115
259077,10.06496105980149
245588,25.74442148873736
61349,31.917053923315372
2440,56.1985893218956
93741,5.8182892076979025
126159,12.169964826365572
108584,11.283464893454871
138883,8.288873652998682
100547,7.1633010067044065
114363,17.73626860777998
19186,32.84941356963261
58644,28.47402237664594
143305,17.42242990132102
248939,36.960225639496116
155123,8.463476873489533
260415,9.061379251140194
58579,22.11256837166708
261276,8.318676526002772
178859,8.241750383307933
157472,95.56378766343892
6061,19.41583704151533
212250,11.343940824115895
242470,13.206018882366486
284155,5.621014502484771
159980,12.679675655013456
187478,12.455229406934315
275879,7.544840442930978
206880,8.44090832332278
99207,24.692193999580635
271559,14.755677831129715
206246,10.939145612769266
250007,17.01915445985317
116474,12.022238863608006
96162,9.717184147826464
203860,14.304040823035905
20598,17.59880920464244
187229,9.716315158154547
71704,12.062900992510375
190838,17.15163595320555
235135,18.156288170086075
235858,14.326316225834711
199593,37.499126250341206
145032,51.71494284033194
181022,14.972979834490248
59796,15.934995819755345
177029,17.79945252127157
261606,10.670597394506041
193771,7.8655611289803105
294082,13.357471591729814
190929,10.342783186701658
89431,13.728089104861436
235156,34.874691275650065
225340,17.085708935167247
129273,5.395760148951578
172668,8.176548601153785
109500,10.870796976065023
186350,13.007555305686452
68038,18.3175862293146
31763,16.73735075885734
41720,24.12746714143164
206618,7.846935408439928
172690,13.6015750488548
292208,7.940107175402905
273819,11.751578940183228
243462,8.650869278665736
222467,16.87170538736747
195771,59.25771184591979
280455,7.790344674327177
42717,15.524112062388712
108167,30.118031639404474
149325,28.719894541520414
23108,15.017686818841087
213975,24.348554862663153
211807,33.368632481238016
216954,8.202030232303052
280860,11.656682492821998
156949,93.06305716832901
86615,6.446475347317617
269871,9.003105448121087
145774,58.85851840888747
123375,33.185507380383925
234458,10.323850522928202
93601,6.818040480249645
82740,10.456112733825165
585,13.208647673696266
153138,19.22347614662704
268890,2.9015899047409865
12259,11.535276506460843
263044,76.90741476449533
124328,6.37475207466681
69112,12.197842097334657
21188,23.716262828688933
246496,3.350633823675033
196498,55.10841165986994
224332,5.548709124850863
96918,5.032440235317787
295943,9.228767841817406
40707,12.023292999719487
65413,10.603820469639286
282995,13.844061236457692
133095,23.521250225479516
162703,12.941265549185108
181635,6.951451757029358
263120,63.19802129781576
3844,21.085966933926166
115790,27.708385216835502
113251,12.721377077647066
71533,12.998146769444489
148489,20.449533490574932
88065,9.709833510246312
165586,11.334902211716335
49484,7.413179737401564
294861,7.167739202952577
151927,9.87318714227667
96260,22.810572204938843
224569,5.240227071773347
93633,13.641310198067716
161841,57.38212164853295
4587,5.403087298798256
64108,19.059202162945805
285222,3.3338328251764273
152321,25.049732451458002
72587,12.638657065545347
76131,10.12631940080725
241293,16.702495614094804
23244,9.973225515220124
35269,4.382501598514594
121417,9.851701093912865
33621,7.8539918764512855
200873,18.210676726056885
47677,10.812755325663462
130261,22.097189845316457
218381,20.946815008345027
173929,14.370404784637358
149574,24.4351394523348
168096,3.8172660578178736
118282,11.822539314322677
87015,6.696616978396004
14230,21.564272723524503
82975,32.495990006958536
42344,5.065326672887782
242296,17.039764027297014
111057,20.833027145562777
136594,6.507091602527143
253070,8.159586289289646
96763,8.2545892284131
33204,12.928687617339579
270874,23.457899152760312
256601,15.196844389263445
208413,26.79085507104318
298683,30.130058096281704
150326,12.875731532606101
220519,10.0756442025485
9857,12.686952677990991
290547,11.514576576794274
67868,7.416017269020439
211946,10.759970313007596
54814,16.150127277831842
225051,11.51379521518035
160216,13.075000368155784
281718,9.249220010320041
91925,28.286376343671805
170581,7.713334991875217
145478,52.8315295430689
271849,6.879207266953247
13784,99.17886998826603
179242,25.93772979351391
146924,93.6623545947752
160154,8.879645328999093
206004,38.0780750432657
137077,20.527724698083162
232088,4.596650474746149
138573,26.6423936736451
72899,16.91397413544305
69429,24.25135597326384
68563,18.23621913670009
238751,9.62721853019872
161463,34.67760371890162
104111,8.14510693968794
241769,14.255488164759278
172917,9.316360469496924
238606,5.524756298341909
124573,18.041346511987925
2595,56.58321701200248
77740,7.544997367254876
142206,50.242794869955226
220175,14.398165034353424
37564,7.836019605745724
98411,7.555890831637858
48457,10.280145117083636
101213,15.679787507712236
177251,10.55170532750721
290059,10.504830183665607
269407,10.864437165495199
131995,9.061311251375423
67627,22.6937510503449
257663,12.801025660852718
66787,12.50965426196146
207505,26.587260829392854
98495,8.613575524886201
192061,18.265131392085618
53926,13.93494978987648
81707,9.115379533867463
249939,17.905544937453527
15944,4.224784801341349
165256,8.857728160457848
51295,11.860862724356448
68267,11.222687564701378
91451,10.6051489101722
2643,20.229455391311646
172860,6.841857312136834
52304,10.795639587044635
37360,19.921617050554413
131094,31.715543170998426
225345,15.07647765384274
273492,3.432237178861521
132873,30.78442271147318
122581,10.525146140604308
8477,15.128482837435264
291815,16.73850854628289
9906,18.023994779190417
235965,13.175418393402554
150813,10.784485544114993
137502,10.917772433993818
37884,9.141486270037557
32935,22.302523322823482
16356,22.63675779306905
160397,17.641531858972158
246582,19.60248195721646
251047,74.86732449013888
238229,6.7030594307365226
268140,21.52602335722496
285647,7.425537753505022
205476,23.27911947414664
72760,22.024271075377886
123497,23.936476878334172
135883,26.628292913702772
294868,6.902671103869414
182893,12.02523834156299
34256,8.293675720174933
40245,7.762617102461676
163481,8.45158787763654
122295,23.120726078468977
103549,12.63173375359992
41805,11.78324489439536
176189,22.063250876002847
247981,29.742299615054744
273162,7.161654047987595
218014,10.493522848467661
173287,30.234092512890346
228521,19.031960565780366
4085,45.00133734548845
250264,4.428980058519014
243175,13.910352971145826
111173,8.252193944437407
28397,10.804444607325724
245278,11.628528763804246
225737,42.029377054718665
62994,16.68905476295917
242806,23.943811830303957
49803,7.772449089841216
61129,11.902864823550004
228049,16.906472294904063
249685,12.699546232935608
45483,9.075220696149009
131429,14.59642428433833
111526,13.587980002739005
80331,7.164265906660657
247751,7.09866160353833
125678,17.547108880027107
17653,14.293241074724394
247554,8.580685580507502
275883,12.143503839854036
206589,8.93232634104565
251032,6.091585432422438
259755,26.251657057964316
84440,22.21818715053431
159961,12.165246296111345
112877,17.2342763578665
253382,17.048204236016826
250983,67.7897946250862
282664,34.223705822351896
97341,22.7497081886507
36515,7.029535347815418
83147,11.054604886571711
192661,34.29719886052039
152197,31.32857125759845
72332,48.7101340365878
118545,25.369249187362616
262703,15.088406945982609
198416,21.95601241584983
71620,20.985660301238948
244418,15.591017282261896
224198,12.333856029610367
99432,19.725072544326803
186420,8.460046722839609
289158,17.451581977823416
299075,2.3178673916477126
262174,15.605512631287223
233857,105.00424554823107
240224,13.585507645169852
6756,18.744480386248302
150633,7.366698680443977
272890,19.58035013009865
67600,13.837601438221041
35062,32.286693678024704
288668,8.548462620610774
279969,13.58176388246102
138058,22.487928699004613
110543,14.235587473602362
134521,4.293226897968643
188758,43.08809892564321
34525,12.190004544056995
81272,13.041163296613101
80680,10.860943698809095
144552,7.252570818659141
7534,10.684443025166688
93379,14.985446450007633
114906,13.692268516373014
282486,6.576831215477437
154308,17.020027132706893
108083,10.19154050716325
131798,19.70841033865221
199061,16.092282592733344
185391,20.59272524030051
237552,19.815913927408495
269109,10.145465974415133
64217,15.498196989667974
17615,8.102994713015793
108257,19.649724253186022
218391,19.356705825643473
108677,12.010826288475286
189533,13.5849239291829
51148,24.821820053674223
81843,8.838180831131549
52612,24.77205107252906
180601,27.47505745799421
291151,17.68535458779717
147446,24.76440807377838
299342,7.062581582559478
45505,8.847656867507043
253050,7.071992331160254
54180,14.280840616634611
98146,18.34790919132315
33091,7.015993728212662
12835,10.24212867180909
276059,2.9501943857306943
72065,28.15012788473175
71828,25.243047565099904
294942,10.401225570737704
149166,10.104434693444368
198178,12.861800329916113
165351,9.634303640984422
20252,64.15115370502804
237631,10.148219163617542
71004,10.611199648222797
280509,7.452179630114271
289924,9.616384232004282
54746,6.691097137381932
176590,67.99415286470608
38846,10.21257161017209
194370,12.949600708187909
177458,16.175884134827484
66525,13.369757768854058
67988,13.481568273841463
32466,7.174054744209782
38063,19.51388638378862
53939,19.19493274696281
30198,12.199955971035907
232255,10.959391085034076
108071,29.257316526857263
191326,23.888585897576483
297511,5.898665634238631
113972,32.08540117000628
296502,15.430506453864211
32107,21.852717621191754
164098,12.422417341337146
192778,10.797242637596966
30013,8.365867607038812
197109,24.659429369761856
191931,2.8719298935451123
199065,14.176788522420262
235818,9.667209905935627
204768,18.415190730076286
219877,110.42624178689984
127940,26.467903937671853
204244,20.46237511752885
150236,11.759193573151427
192756,19.079409863329502
126326,8.745408780998416
51976,26.494138868040086
90862,15.271019906952462
209828,37.09416037133262
265703,10.790032849050847
292515,17.109254793740046
213828,32.67475865025391
278903,14.975616038185015
58531,13.171198356038921
13995,8.04205029453537
208619,17.164406127196862
22631,10.34374469759177
57620,43.96024839342204
24744,11.299967451534878
293147,10.390602414325656
142405,45.82872489238865
241784,18.71193685159247
134121,11.002194534531412
153927,23.552432740906468
74538,9.7692856878884
171555,11.424809083680845
276092,6.126467604082353
18849,51.16791552263823
177283,58.93745424504838
118811,14.849319880358708
143713,24.003349815392134
123583,17.35446599492104
70883,7.037740255133901
159299,7.481371956086328
100,8.713661933604726
40128,12.395521335205231
185633,23.616014834891903
92987,8.480863591740167
54133,23.884309211980707
181961,6.515350968169254
115533,19.90285532772941
31238,24.193948755759905
293072,7.443501832655548
296357,19.463135451110237
290944,7.993279453558013
232184,7.631557917639955
95223,25.937138275714453
6067,35.34074949280517
102264,60.667481782872784
90041,6.844286588402167
90616,8.862855989489182
62663,14.598750858812778
48305,6.276260002012682
220246,5.36830029911684
112759,22.339621469324506
162741,9.904437567382493
212595,21.26072385492568
281378,16.159594318253127
294187,7.1885617316059545
24375,4.069699390229705
217378,10.682937576479478
236052,21.1801426056802
22340,10.21315567919798
38836,12.017826646885666
111996,11.863315339398397
296349,10.354403908075636
78659,12.774650494169691
166750,9.864760453641585
181280,5.407699092843528
77402,24.204229345352914
84240,20.014535229786116
88957,9.85946094211401
6917,7.127662469170403
17551,7.405541602685982
197490,12.086100655181797
225904,8.591737867934638
42862,8.66300905982436
101377,89.48173827496207
54696,5.130920873400948
96298,10.366692145533372
174007,14.628210698861821
125763,18.018320585228263
178461,16.730182350390432
135641,25.736658785906585
61107,10.172160921593012
268057,5.5405000066667025
138586,13.247771959001694
226417,27.12348324213743
66135,25.304170268245063
132622,8.000078160179678
147831,48.84627272192902
146885,45.63061291562729
36446,15.811689221497431
59507,23.59384648257817
291266,15.627942574929843
59032,11.897325679248452
212230,23.631795663323775
28134,4.288197682047608
109823,25.111869395311746
278006,8.049501722509934
70225,18.5844369503717
179951,6.062585946848535
204742,15.142350467596838
31700,7.954127173581758
263696,16.990178710563253
107748,8.418907488738082
54177,22.079810495682302
103713,14.614155307359527
252849,14.621146489897876
12584,30.45354519430326
208075,5.07790325473667
2908,7.692121939672099
265635,4.732137531397684
232851,26.303974002416005
47534,10.754657345119183
116116,20.92183555871427
295695,7.32774361679251
231017,17.18934044651982
168527,9.601325795714988
150335,11.79077036222139
169818,16.517595802022267
129882,16.530106598395324
64693,14.479312923212742
201247,17.24650464935406
206710,9.26881786183404
35852,8.723785318592325
66557,21.50736995458532
270879,25.79903381367704
98390,14.21412743443348
134361,9.395104250672455
221624,21.501237585429216
270028,8.027357382350393
265893,3.6152299789902216
220059,64.43892623939948
32841,9.742237206552486
128188,26.55493790242998
193657,13.803376049836123
55555,10.258654167942671
159073,8.974831834613733
247278,4.564871561103638
210903,6.174152509877193
196686,24.582197217419328
193876,11.146018196716103
108395,13.377346406395544
277014,14.734772330622128
268519,8.346928445550484
224617,16.090628234129362
298159,24.072331589193304
25635,21.910314495000506
109882,7.946762576209188
270257,25.76632295452556
126196,39.938931802655425
18378,11.965044054732585
295107,9.901746651985908
218450,13.098034125414154
149391,19.985671676340914
267166,12.218868083918506
54508,11.743700603447177
168959,5.156307201962619
119411,18.618660125469212
80409,14.419540978506571
91737,8.116432926123053
188998,13.656729295061394
103642,25.082214798290526
233233,5.227163762067015
63970,13.050259726448097
93980,14.699185707760947
143005,24.152059488651755
2109,87.34965452975425
277665,19.220955717834684
256184,4.889491534033606
285066,11.592437406672968
156971,70.06922414774843
261957,10.274288118418486
168263,15.702582018146712
99515,21.829902922260413
126749,1.272339356987787
227782,22.02392934938617
166618,17.48262764606471
39951,9.903780136496135
257848,1.7274973399820603
108150,17.637097068082348
200530,19.75130274314454
297760,16.05643467413213
62432,10.098592370524766
256205,20.398952011473426
170972,6.125675520693279
281533,11.66543678943656
273034,7.6970578443217805
134965,14.507916025542224
287158,13.203401119899974
129771,6.950763424216844
125804,13.300862215191499
260441,8.831240897164772
103079,11.934909215254708
104291,17.02915574078239
92654,13.79627216488096
63907,20.439546305484257
141737,8.363046718608572
91965,27.357988571948137
186422,4.792263374177278
208110,8.167874677085855
150732,14.890804599138495
177490,9.925047542582691
25248,8.268002849832593
105702,10.313916200684679
125023,9.261003973812691
238925,7.115858234635871
25272,28.548981661547
114246,14.677776773690892
221673,22.793826727215155
126294,13.423456364298909
81752,13.970308255801482
142107,87.05347057445435
53451,26.104265027840626
66905,23.445382712584166
3427,10.867971778762298
76962,8.909773706988211
288495,7.649211085356421
30669,12.012948271757232
120053,4.419805696805578
99805,7.575564759696018
110607,36.171596598361454
105933,17.429315491310305
10890,16.39084739250913
203610,20.532577012247753
59194,20.31863701878636
252812,13.509655666776554
204655,17.25002630658871
83686,9.133236718723783
97682,26.905801033138992
297431,11.399276602880708
243788,35.50212328618783
229366,15.143627301593446
142987,37.059531290107245
169795,11.393319881705127
186398,11.411989599046125
49005,14.68488455182408
230152,9.682129251319129
220700,7.2342243826480805
187447,10.74365783168185
171027,9.150059274753655
268837,9.461552125653434
260436,13.118477607733176
78469,11.726370306011422
187518,6.052652429087441
94427,8.820045089590991
7978,12.085985025602582
238128,19.539438594234145
176944,9.01621560850123
261059,15.30216553967698
143866,98.26927668749158
141597,13.621404463329851
113784,8.279037547776225
162718,7.0513265720135845
15235,61.38605429372477
168739,4.903048135330199
29198,25.709845011364237
172392,10.379822770370936
140857,13.415876177897513
232539,25.159910893860975
200770,17.56413309821714
95206,13.468587643569332
21225,25.582704601501565
165923,20.538809583937503
286031,11.321296726326759
123402,16.857425681542605
141345,20.19610563091348
185235,11.547070791849611
149059,35.30791001751783
126256,9.143564212987298
55783,59.54876193858979
10149,20.914290444797356
23157,16.143453170484563
62986,72.82519472916556
83341,6.608152668194493
211693,9.354423601276777
270827,59.79967251640617
92432,7.925035078256815
222635,14.521200210003022
1697,68.2317961109862
31580,5.55523009589808
258898,9.744310849372068
21527,12.021816861891333
50846,22.590027868415564
156214,15.778018603218685
76180,6.710216597536912
78263,24.092631082699615
121612,31.07620342320653
207258,38.34130515215642
130277,21.10918389351263
14924,7.791642153645959
10881,5.858962388613089
235096,34.050235209032486
292225,9.020933266660842
95527,117.39712293343798
14258,18.42698789591981
108941,16.12950947331012
235808,21.98235676848744
225930,17.892744229897726
177018,8.156485025879832
